nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28215
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='sofa', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:16.821997: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:16.864501: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:16.868546: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b5d61070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:16.868642: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:16.870363: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:16.995629: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:16.995984: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:16.998070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:16.999765: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:17.000170: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:17.002589: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:17.004405: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:17.010287: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:17.015947: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:17.016018: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:17.256885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:17.256938: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:17.256952: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:17.265201: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:17.277480: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b68323a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:17.277552: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b8f2b955ee9a904b3c42e318f3affc/isosurf.obj avg cf:2.4582527, min_cf:2.0083358, arg_cf view:19, avg emd:1.6006101, min_emd:1.4495645, arg_em view:6
338  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4e8087f3851d85cdeedfca8b846d3b01/isosurf.obj avg cf:9.616679, min_cf:6.3387713, arg_cf view:23, avg emd:3.002053, min_emd:2.4475698, arg_em view:6
339  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4f2ab57322d7a7e3df63d1c7e43c783f/isosurf.obj avg cf:1.7517501, min_cf:1.501411, arg_cf view:19, avg emd:1.3661705, min_emd:1.1575409, arg_em view:16
340  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/771a9729f19fcac4bbc7a6acbd8f058b/isosurf.obj avg cf:2.4002206, min_cf:1.5815284, arg_cf view:9, avg emd:1.7058638, min_emd:1.447833, arg_em view:9
341  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/36f4fa1689803b442d19175e7d19b7cb/isosurf.obj avg cf:1.8868223, min_cf:1.7121022, arg_cf view:2, avg emd:1.5114154, min_emd:1.2978961, arg_em view:12
342  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3ac6d1680c7e0ba4fb315ce917a9ec2/isosurf.obj avg cf:9.960614, min_cf:4.4957013, arg_cf view:20, avg emd:3.1250813, min_emd:2.3026102, arg_em view:14
343  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1faa4c299b93a3e5593ebeeedbff73b/isosurf.obj avg cf:1.6650642, min_cf:1.3307694, arg_cf view:1, avg emd:1.5034552, min_emd:1.1633852, arg_em view:19
344  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3f79bfdf49c2b654c397356311cbeea4/isosurf.obj avg cf:3.0333683, min_cf:2.393568, arg_cf view:3, avg emd:1.7401062, min_emd:1.4518877, arg_em view:12
345  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/251fc26346ac1897febad4f49b26ec52/isosurf.obj avg cf:5.691395, min_cf:3.943258, arg_cf view:14, avg emd:2.5995286, min_emd:2.1676667, arg_em view:12
346  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/934cbc4617c6a6f4b001e9ae2ac46c17/isosurf.obj avg cf:2.8774464, min_cf:2.07429, arg_cf view:2, avg emd:1.8051478, min_emd:1.5667343, arg_em view:20
347  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2554d1db5fc9ebe525f8fb09254b26f9/isosurf.obj avg cf:2.689411, min_cf:2.151589, arg_cf view:1, avg emd:1.8317088, min_emd:1.4379781, arg_em view:12
348  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/96aa85a45fed687dbbc7a6acbd8f058b/isosurf.obj avg cf:1.7168055, min_cf:1.387242, arg_cf view:9, avg emd:1.4963418, min_emd:1.1660887, arg_em view:21
349  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/548f0e39d6ce5adac036a40816608369/isosurf.obj avg cf:8.769683, min_cf:5.1124234, arg_cf view:16, avg emd:2.8820236, min_emd:2.3758028, arg_em view:16
350  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a4de0830d9a1020e3b85980206d96693/isosurf.obj avg cf:2.4943354, min_cf:2.156951, arg_cf view:10, avg emd:1.9541904, min_emd:1.6704217, arg_em view:21
351  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3d0aea03fdbcbcc1dad4c6b86f1850a6/isosurf.obj avg cf:10.26012, min_cf:6.6148744, arg_cf view:18, avg emd:3.2689428, min_emd:2.7446234, arg_em view:23
352  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f20e7f4f41f323a04b3c42e318f3affc/isosurf.obj avg cf:3.533829, min_cf:2.7750683, arg_cf view:6, avg emd:2.0827267, min_emd:1.6500522, arg_em view:11
353  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/dd85decc87fd988c524446331aa4f326/isosurf.obj avg cf:3.0250247, min_cf:2.176831, arg_cf view:5, avg emd:1.7872976, min_emd:1.4509432, arg_em view:13
354  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6f6a4f12041ce6d2593ebeeedbff73b/isosurf.obj avg cf:1.7179427, min_cf:1.3897953, arg_cf view:4, avg emd:1.4653611, min_emd:1.1212486, arg_em view:13
355  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3a99bf8e2a3e5e294b3c42e318f3affc/isosurf.obj avg cf:2.7909067, min_cf:2.365147, arg_cf view:6, avg emd:1.9568318, min_emd:1.6181278, arg_em view:12
356  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/34bbfab80042b25bc1bc03f4ef8a4411/isosurf.obj avg cf:8.431443, min_cf:2.8860807, arg_cf view:4, avg emd:2.7954834, min_emd:1.976452, arg_em view:7
357  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/96de367b3365416ac580fdeb5460f6d6/isosurf.obj avg cf:3.6518323, min_cf:2.3354135, arg_cf view:9, avg emd:1.9583153, min_emd:1.5935446, arg_em view:10
358  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/91839305f25521a3fa5b6212657ae4a4/isosurf.obj avg cf:4.029095, min_cf:3.0689468, arg_cf view:10, avg emd:2.002832, min_emd:1.727129, arg_em view:16
359  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a5bec86d283a19aef296d2773652c8e4/isosurf.obj avg cf:2.8618984, min_cf:1.845872, arg_cf view:16, avg emd:1.8341078, min_emd:1.3512309, arg_em view:5
360  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1b4cfb30e4f49edb4b3c42e318f3affc/isosurf.obj avg cf:2.4181478, min_cf:1.9411423, arg_cf view:13, avg emd:1.896253, min_emd:1.6473593, arg_em view:11
361  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/69b501570e12c4a12c216c5e0f221195/isosurf.obj avg cf:5.465031, min_cf:2.9134507, arg_cf view:23, avg emd:2.5135524, min_emd:1.7802688, arg_em view:15
362  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4a463efb8baf30e42d19175e7d19b7cb/isosurf.obj avg cf:3.3176415, min_cf:2.5717268, arg_cf view:4, avg emd:1.8523716, min_emd:1.496556, arg_em view:18
363  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8c03e6ea484108bcfebad4f49b26ec52/isosurf.obj avg cf:5.3013396, min_cf:3.4404457, arg_cf view:12, avg emd:2.5263937, min_emd:2.1613708, arg_em view:10
364  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e1662c8dfabda9e76eb9b08c8a74d159/isosurf.obj avg cf:4.911024, min_cf:3.0793562, arg_cf view:18, avg emd:2.4788206, min_emd:2.069651, arg_em view:18
365  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1fe1411b6c8097acf008d8a3590fb522/isosurf.obj avg cf:4.8185334, min_cf:3.5191317, arg_cf view:7, avg emd:2.4434688, min_emd:1.9551889, arg_em view:19
366  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3f1e897f2da10d808e52cc55aebae3ed/isosurf.obj avg cf:7.5918784, min_cf:4.7657743, arg_cf view:23, avg emd:2.5773017, min_emd:1.970819, arg_em view:23
367  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6e4fab35f29925f14f438613584cbdf7/isosurf.obj avg cf:1.7312838, min_cf:1.3860178, arg_cf view:3, avg emd:1.5268105, min_emd:1.2657096, arg_em view:19
368  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/51194e8dad49dedeb38821f893bc10f9/isosurf.obj avg cf:5.151278, min_cf:3.63111, arg_cf view:20, avg emd:3.598584, min_emd:3.003673, arg_em view:16
369  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/569c7293b52b633814038d588fd1342f/isosurf.obj avg cf:2.3982265, min_cf:2.0720768, arg_cf view:3, avg emd:1.7158651, min_emd:1.5067776, arg_em view:0
370  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/58d87762038f551bf2977dcfb5a9b56a/isosurf.obj avg cf:2.111706, min_cf:1.577112, arg_cf view:7, avg emd:1.5695089, min_emd:1.2332791, arg_em view:19
371  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8243278b0b5881fd41ee82033240ca28/isosurf.obj avg cf:4.056817, min_cf:2.7333176, arg_cf view:15, avg emd:2.388161, min_emd:1.8199495, arg_em view:22
372  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f756d6d576a3e238f797b840852566c8/isosurf.obj avg cf:3.1559231, min_cf:2.1824944, arg_cf view:8, avg emd:1.8181114, min_emd:1.4789796, arg_em view:13
373  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1b25f96d97a94b05125abe33bf4f0061/isosurf.obj avg cf:3.6190207, min_cf:3.0248668, arg_cf view:7, avg emd:2.0068042, min_emd:1.6706593, arg_em view:2
374  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2cb0f608feed6256165ce3a6b1468e1/isosurf.obj avg cf:2.5055692, min_cf:1.8250197, arg_cf view:10, avg emd:1.6376365, min_emd:1.4260925, arg_em view:19
375  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d84ffaa12c52d6a9994626ba7fe8ddf7/isosurf.obj avg cf:1.8315843, min_cf:1.5278219, arg_cf view:7, avg emd:1.4484879, min_emd:1.2622522, arg_em view:12
376  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5e6fe3ce7afd4490441e918a50adf356/isosurf.obj avg cf:3.9081428, min_cf:2.7782423, arg_cf view:7, avg emd:1.9760946, min_emd:1.734312, arg_em view:9
377  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6b569ad307bc38c06eb9b08c8a74d159/isosurf.obj avg cf:8.438539, min_cf:5.7129087, arg_cf view:10, avg emd:2.7473323, min_emd:2.3611076, arg_em view:23
378  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/51142db12ba0b421997d55757516b24b/isosurf.obj avg cf:2.5005271, min_cf:1.8546817, arg_cf view:3, avg emd:1.6315733, min_emd:1.4250156, arg_em view:15
379  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/18f8fb3fd6222959e8f8c11a24c52ebb/isosurf.obj avg cf:7.9803576, min_cf:4.058056, arg_cf view:18, avg emd:2.4211862, min_emd:1.6977414, arg_em view:18
380  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7a77351c67566e4159a4e5a60d4753a/isosurf.obj avg cf:2.5142398, min_cf:2.03306, arg_cf view:13, avg emd:2.1214173, min_emd:1.529841, arg_em view:18
381  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ed1acc5b1cf032b94fb315ce917a9ec2/isosurf.obj avg cf:3.1649187, min_cf:2.438803, arg_cf view:13, avg emd:1.9372972, min_emd:1.6404337, arg_em view:8
382  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a996982326ffe668593ebeeedbff73b/isosurf.obj avg cf:2.392457, min_cf:2.0220015, arg_cf view:4, avg emd:1.6695687, min_emd:1.3805593, arg_em view:17
383  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e16abadfd438100b65569474a61cabc5/isosurf.obj avg cf:9.603236, min_cf:5.5134797, arg_cf view:19, avg emd:3.0045831, min_emd:2.3075583, arg_em view:19
384  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3946ab8df54210ef1789afaa92d90146/isosurf.obj avg cf:4.3723054, min_cf:2.212578, arg_cf view:6, avg emd:2.2106152, min_emd:1.4374658, arg_em view:15
385  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/da77fefef637adc26eb9b08c8a74d159/isosurf.obj avg cf:7.7784247, min_cf:4.688647, arg_cf view:5, avg emd:2.5814028, min_emd:1.8900317, arg_em view:20
386  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/db01af2b84f8a9f615a72fd59f390cc3/isosurf.obj avg cf:5.326215, min_cf:2.1079211, arg_cf view:19, avg emd:2.0627754, min_emd:1.4711647, arg_em view:19
387  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/debcadc4067158674ab1b242068f86fb/isosurf.obj avg cf:3.184208, min_cf:2.4634917, arg_cf view:23, avg emd:2.0315864, min_emd:1.6912826, arg_em view:3
388  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c309f25d69ad12dd4733824eae5cd9ae/isosurf.obj avg cf:2.5385654, min_cf:1.8216845, arg_cf view:8, avg emd:1.6139251, min_emd:1.3491943, arg_em view:12
389  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/37fa77e9e48371545397d07b571cbcb/isosurf.obj avg cf:3.3849652, min_cf:2.631232, arg_cf view:20, avg emd:2.241499, min_emd:1.9599606, arg_em view:2
390  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5a95984eaab1d85dfebad4f49b26ec52/isosurf.obj avg cf:5.7995, min_cf:3.8533187, arg_cf view:18, avg emd:2.377919, min_emd:1.9456266, arg_em view:22
391  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/31256698e33ac007dc149927e19d9b07/isosurf.obj avg cf:1.7307987, min_cf:1.3728261, arg_cf view:3, avg emd:1.4997345, min_emd:1.2035882, arg_em view:9
392  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7e9f11492f1db0e5e81fe3f8835bb5ff/isosurf.obj avg cf:5.650556, min_cf:2.8593438, arg_cf view:15, avg emd:2.2770965, min_emd:1.8621343, arg_em view:15
393  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/49d28b2dbf11e3975e4b35ff1ea95f37/isosurf.obj avg cf:32.98963, min_cf:9.022641, arg_cf view:20, avg emd:4.743147, min_emd:2.3840156, arg_em view:20
394  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5f32acd6df675a414b3c42e318f3affc/isosurf.obj avg cf:5.418361, min_cf:2.818985, arg_cf view:22, avg emd:2.247182, min_emd:1.620184, arg_em view:22
395  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/855a071aeff2351a593ebeeedbff73b/isosurf.obj avg cf:1.6053019, min_cf:1.2872554, arg_cf view:6, avg emd:1.4556413, min_emd:1.1852386, arg_em view:2
396  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5d2c7b6f863379f1788963ea499c61d/isosurf.obj avg cf:2.8329575, min_cf:1.867329, arg_cf view:1, avg emd:1.8622664, min_emd:1.4327748, arg_em view:8
397  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c8466c51d29e4782dc149927e19d9b07/isosurf.obj avg cf:2.9315977, min_cf:2.0170045, arg_cf view:13, avg emd:1.962886, min_emd:1.5443592, arg_em view:2
398  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4c92e530e76f4ee3febad4f49b26ec52/isosurf.obj avg cf:6.35384, min_cf:4.847249, arg_cf view:11, avg emd:2.7317543, min_emd:2.376402, arg_em view:9
399  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8bd993fc6a605a63ac4c87b0cf5278e7/isosurf.obj avg cf:3.350877, min_cf:2.4912674, arg_cf view:21, avg emd:1.8977939, min_emd:1.5448376, arg_em view:9
400  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/29fb859b965bc4af691e0e3fa7867bda/isosurf.obj avg cf:3.814902, min_cf:2.7939663, arg_cf view:11, avg emd:2.0224018, min_emd:1.7467971, arg_em view:11
401  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/849ddda40bd6540efac8371a83e130ac/isosurf.obj avg cf:7.352265, min_cf:3.4423895, arg_cf view:20, avg emd:2.0497084, min_emd:1.6396811, arg_em view:23
402  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bfd15618fcd88e104017642dab433250/isosurf.obj avg cf:4.5039873, min_cf:2.525818, arg_cf view:16, avg emd:2.0012412, min_emd:1.5433689, arg_em view:8
403  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/377fceb1500e6452d9651cd1d591d64d/isosurf.obj avg cf:3.3518608, min_cf:2.795173, arg_cf view:14, avg emd:1.9100598, min_emd:1.5984161, arg_em view:2
404  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/76a9d700dcc91a5fea4a3d2e6628d0f2/isosurf.obj avg cf:3.620262, min_cf:2.5303757, arg_cf view:11, avg emd:2.0049183, min_emd:1.6980495, arg_em view:10
405  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cc644fad0b76a441d84c7dc40ac6d743/isosurf.obj avg cf:2.4943998, min_cf:1.7668973, arg_cf view:15, avg emd:1.7244583, min_emd:1.5021356, arg_em view:21
406  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cd5f02ca40330f18febad4f49b26ec52/isosurf.obj avg cf:4.504223, min_cf:3.948071, arg_cf view:21, avg emd:2.522807, min_emd:2.2373383, arg_em view:23
407  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bc5a26c2915a592091a3aa674c7ec1a3/isosurf.obj avg cf:4.118539, min_cf:2.8885593, arg_cf view:2, avg emd:2.0505, min_emd:1.7022408, arg_em view:2
408  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c144f9c06cae44492fdae21c212bf119/isosurf.obj avg cf:2.9124298, min_cf:2.1524153, arg_cf view:12, avg emd:2.3959858, min_emd:1.944121, arg_em view:12
409  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a0c9e23365a3516dd60ef9801956a8d9/isosurf.obj avg cf:2.475717, min_cf:2.1369731, arg_cf view:4, avg emd:1.6661781, min_emd:1.4408456, arg_em view:4
410  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1226d123e89626a2406329dad4c94770/isosurf.obj avg cf:10.379686, min_cf:7.4521, arg_cf view:5, avg emd:3.1322043, min_emd:2.5233622, arg_em view:6
411  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4ac96465d859ecc647826489152a0c30/isosurf.obj avg cf:5.58653, min_cf:3.6272619, arg_cf view:3, avg emd:2.963731, min_emd:2.6056015, arg_em view:12
412  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f444000ead89fbf2558ba0061239252f/isosurf.obj avg cf:2.0702703, min_cf:1.7202276, arg_cf view:0, avg emd:1.5568581, min_emd:1.3857054, arg_em view:12
413  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ffc1283c098f46cbc6ff4c4f6444568b/isosurf.obj avg cf:1.7644714, min_cf:1.5492518, arg_cf view:7, avg emd:1.5898734, min_emd:1.3359246, arg_em view:11
414  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/db1ca6cab18d4084191c3762b497eca9/isosurf.obj avg cf:3.0741682, min_cf:2.6085722, arg_cf view:5, avg emd:1.8142328, min_emd:1.6118006, arg_em view:23
415  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7598c48286a63854c02170c33e00ea64/isosurf.obj avg cf:2.2471664, min_cf:1.9407867, arg_cf view:8, avg emd:1.8545928, min_emd:1.5514747, arg_em view:14
416  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c8663904bd8af794d9b53420a5458c53/isosurf.obj avg cf:4.360151, min_cf:2.2637095, arg_cf view:16, avg emd:1.990538, min_emd:1.4721044, arg_em view:3
417  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b9a1600948000fbbba50f3b3c1c84054/isosurf.obj avg cf:6.2262173, min_cf:5.446711, arg_cf view:7, avg emd:2.541196, min_emd:2.1769006, arg_em view:7
418  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8e74405f71017cd5d509fba1e6dd3b0c/isosurf.obj avg cf:18.923773, min_cf:15.030822, arg_cf view:22, avg emd:3.6390545, min_emd:3.1573308, arg_em view:21
419  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/317cd5686899922e19fb4103277a6b93/isosurf.obj avg cf:5.523481, min_cf:1.7910984, arg_cf view:3, avg emd:1.9118687, min_emd:1.3403499, arg_em view:3
420  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fb65fdcded332e4118039d66c0209ecb/isosurf.obj avg cf:2.5423129, min_cf:1.9990616, arg_cf view:9, avg emd:1.7436333, min_emd:1.4055936, arg_em view:9
421  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d98731f20d3de9c4d9b53420a5458c53/isosurf.obj avg cf:2.5891871, min_cf:1.1331776, arg_cf view:4, avg emd:1.8789515, min_emd:1.4591323, arg_em view:3
422  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5eb193a332576b775e333fe3dd3959a5/isosurf.obj avg cf:3.0069382, min_cf:2.468197, arg_cf view:12, avg emd:1.8903208, min_emd:1.5245876, arg_em view:7
423  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8daffd33afca5e02ca8dac6d3025a7da/isosurf.obj avg cf:1.9146639, min_cf:1.6535017, arg_cf view:4, avg emd:1.6411368, min_emd:1.3514346, arg_em view:9
424  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1bbc63fe00a7c3e2bbc7a6acbd8f058b/isosurf.obj avg cf:1.643263, min_cf:1.3316299, arg_cf view:8, avg emd:1.4991966, min_emd:1.2552289, arg_em view:0
425  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/949054060a3db173d9d07e89322d9cab/isosurf.obj avg cf:3.624513, min_cf:2.8771465, arg_cf view:4, avg emd:2.2337558, min_emd:1.6175336, arg_em view:4
426  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fefb2c5e88d7e647eaf288f952624966/isosurf.obj avg cf:2.3154547, min_cf:2.0740774, arg_cf view:7, avg emd:1.740922, min_emd:1.448669, arg_em view:3
