nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28936
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='watercraft', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:58.676712: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:58.712563: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:58.717292: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e623ff60 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:58.717383: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:58.720808: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:58.815123: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:58.815382: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:58.817187: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:58.818729: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:58.819070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:58.821208: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:58.822757: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:58.827759: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:58.835474: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:58.835535: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:59.202685: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:59.202780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:59.202790: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:59.217689: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:59.221851: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e6d110f0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:59.221879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b497c390de93b4dcba21fe79619ae253/isosurf.obj avg cf:2.0580225, min_cf:1.3131949, arg_cf view:3, avg emd:1.5636965, min_emd:1.2373681, arg_em view:23
338  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/10e10b663a81801148c1c53e2c827229/isosurf.obj avg cf:8.795308, min_cf:4.1453066, arg_cf view:14, avg emd:2.7561052, min_emd:1.9286517, arg_em view:12
339  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a0b661c93028d7de798832e32e32aae6/isosurf.obj avg cf:3.1489131, min_cf:2.2158427, arg_cf view:0, avg emd:2.2322814, min_emd:1.7180313, arg_em view:0
340  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9d8d5086930871efe2e5f41247736024/isosurf.obj avg cf:3.3107955, min_cf:2.1444306, arg_cf view:14, avg emd:2.0636601, min_emd:1.3571821, arg_em view:3
341  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/dfd7315b7f8a07ca67585a906cb87a62/isosurf.obj avg cf:6.584638, min_cf:4.620684, arg_cf view:4, avg emd:3.1092308, min_emd:2.5883667, arg_em view:7
342  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/24a0d85f723fed2d7f332834f123f44/isosurf.obj avg cf:1.1243123, min_cf:0.6356718, arg_cf view:18, avg emd:1.2141709, min_emd:0.8783916, arg_em view:1
343  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/59a363d3852757572b249fd16295bbfb/isosurf.obj avg cf:1.7243541, min_cf:1.1521691, arg_cf view:15, avg emd:1.3656434, min_emd:0.9599629, arg_em view:1
344  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/49075ee8db9d66538d1140748efc85ed/isosurf.obj avg cf:4.372749, min_cf:3.6646454, arg_cf view:18, avg emd:2.3781078, min_emd:1.9857467, arg_em view:13
345  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9114091d7dce55242e5cac9166d7a1f5/isosurf.obj avg cf:1.3103789, min_cf:0.94475806, arg_cf view:16, avg emd:2.32358, min_emd:1.7406062, arg_em view:1
346  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/698f399e6c578386b64d3e1832079349/isosurf.obj avg cf:3.3762493, min_cf:1.9714127, arg_cf view:7, avg emd:2.2607987, min_emd:1.3726126, arg_em view:19
347  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7551b29b91fa4d47ca732a92ee1dda3b/isosurf.obj avg cf:2.6443937, min_cf:1.5889521, arg_cf view:8, avg emd:1.5545478, min_emd:1.1667594, arg_em view:9
348  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ace32fcd2b6c3fd081e9f45621d2c8eb/isosurf.obj avg cf:1.8530222, min_cf:1.3449615, arg_cf view:23, avg emd:1.4773499, min_emd:1.1530904, arg_em view:3
349  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/739a6f209a49040a4f44d84b9baa5f42/isosurf.obj avg cf:5.137129, min_cf:3.2736566, arg_cf view:15, avg emd:2.5627804, min_emd:2.015085, arg_em view:2
350  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1fb578de4aebcd62b249fd16295bbfb/isosurf.obj avg cf:1.2464315, min_cf:1.0016602, arg_cf view:19, avg emd:1.7225642, min_emd:1.3165628, arg_em view:6
351  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7af3abe01d2ba4ddf09d36263ac1039c/isosurf.obj avg cf:25.908203, min_cf:14.859343, arg_cf view:9, avg emd:4.634424, min_emd:3.21993, arg_em view:21
352  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e2595bc7ef0809097c0ab7347b9e831a/isosurf.obj avg cf:1.6434546, min_cf:1.0889441, arg_cf view:10, avg emd:1.5148779, min_emd:1.1217098, arg_em view:10
353  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a4d9445d191c80a235a6b421c152ac60/isosurf.obj avg cf:5.3011503, min_cf:2.7625496, arg_cf view:13, avg emd:1.9844266, min_emd:1.5250072, arg_em view:17
354  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e92386352c19221ac99bbfcf5650bf52/isosurf.obj avg cf:2.8334827, min_cf:1.90373, arg_cf view:11, avg emd:1.778339, min_emd:1.2822587, arg_em view:8
355  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8a553a23adde929ceb2c303a0e0d287b/isosurf.obj avg cf:1.8601133, min_cf:1.4206809, arg_cf view:13, avg emd:1.9344069, min_emd:1.567515, arg_em view:4
356  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ba5723d5cab50a0b7d86b3749977e29/isosurf.obj avg cf:3.1497834, min_cf:1.8362764, arg_cf view:23, avg emd:1.8972722, min_emd:1.2400597, arg_em view:2
357  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/bc698a05ff49b6e06d793283e2a4a87e/isosurf.obj avg cf:1.4480649, min_cf:1.1137055, arg_cf view:7, avg emd:2.0321171, min_emd:1.3637912, arg_em view:3
358  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/758c75266d7788c0f5678db9e73ab77e/isosurf.obj avg cf:2.2254097, min_cf:1.488996, arg_cf view:18, avg emd:2.4177969, min_emd:1.4420795, arg_em view:11
359  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d317c39473534f97b1bb46d2556ba67d/isosurf.obj avg cf:2.1536524, min_cf:1.087817, arg_cf view:18, avg emd:1.6882664, min_emd:1.0465592, arg_em view:3
360  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/3f3043e275bac07a6f315eca7454150f/isosurf.obj avg cf:5.8754363, min_cf:3.3016703, arg_cf view:15, avg emd:2.1441178, min_emd:1.6694512, arg_em view:5
361  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/751aeec5f1d50668332d76467c18dfde/isosurf.obj avg cf:2.237917, min_cf:1.3709806, arg_cf view:3, avg emd:1.9222771, min_emd:1.2528437, arg_em view:6
362  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d37263bdd876ddf6f885c09aa3e51c57/isosurf.obj avg cf:2.1697228, min_cf:1.1985046, arg_cf view:17, avg emd:1.5550038, min_emd:1.004897, arg_em view:17
363  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/37b4b837ca7da6a4561fc06c3ebd59d2/isosurf.obj avg cf:2.2866907, min_cf:1.0004125, arg_cf view:18, avg emd:1.7243633, min_emd:1.3519686, arg_em view:2
364  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/49665c3dca5441d77c0ab7347b9e831a/isosurf.obj avg cf:5.258907, min_cf:1.678658, arg_cf view:7, avg emd:1.8660959, min_emd:1.3039035, arg_em view:23
365  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1378b7d4dc05adba9069b3c9aa123329/isosurf.obj avg cf:2.0253236, min_cf:1.4075639, arg_cf view:21, avg emd:1.716616, min_emd:1.3479968, arg_em view:7
366  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/33e3b187089a68d3f983f6a1267b9260/isosurf.obj avg cf:3.0481758, min_cf:1.9182512, arg_cf view:18, avg emd:1.6669096, min_emd:1.3137301, arg_em view:9
367  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a99574a44a78208981f422b7e55b97ef/isosurf.obj avg cf:3.595251, min_cf:1.379677, arg_cf view:22, avg emd:2.2565112, min_emd:1.3103399, arg_em view:22
368  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c8414ce9b8848c3c1a3ad8aa8e24c7d1/isosurf.obj avg cf:3.0148976, min_cf:1.1090875, arg_cf view:23, avg emd:1.4524621, min_emd:1.0585463, arg_em view:0
369  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/76dab7acad83682765aae3dfe86a49ae/isosurf.obj avg cf:5.268933, min_cf:3.713588, arg_cf view:17, avg emd:2.468817, min_emd:1.6239306, arg_em view:14
370  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/84097ba1b35f844ceb2c303a0e0d287b/isosurf.obj avg cf:1.4487314, min_cf:1.1459657, arg_cf view:1, avg emd:1.79662, min_emd:1.4292016, arg_em view:10
371  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4e3cd4d3b11584dda70cfb3232f40c6/isosurf.obj avg cf:5.9373436, min_cf:5.092334, arg_cf view:9, avg emd:2.1237764, min_emd:1.8734443, arg_em view:17
372  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/33f7a4ca412285334616fd0dc3d5279/isosurf.obj avg cf:4.074744, min_cf:1.3879731, arg_cf view:23, avg emd:1.7032595, min_emd:1.0635195, arg_em view:6
373  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/786f18c5f99f7006b1d1509c24a9f631/isosurf.obj avg cf:4.6743045, min_cf:1.9962138, arg_cf view:19, avg emd:2.179796, min_emd:1.597815, arg_em view:19
374  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ffffe224db39febe288b05b36358465d/isosurf.obj avg cf:1.4825335, min_cf:0.9425751, arg_cf view:1, avg emd:1.2611642, min_emd:0.9509286, arg_em view:2
375  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5fb24b87514df43a82b0247bfa21216b/isosurf.obj avg cf:3.505511, min_cf:2.297528, arg_cf view:1, avg emd:1.7016563, min_emd:1.4297096, arg_em view:9
376  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8605c975778dc8634c634743f56177d4/isosurf.obj avg cf:3.7994282, min_cf:2.8246982, arg_cf view:12, avg emd:1.7752724, min_emd:1.4870999, arg_em view:1
377  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/98da594a65640370c8333f6c4d99e2c8/isosurf.obj avg cf:7.887839, min_cf:5.3600435, arg_cf view:18, avg emd:2.6881664, min_emd:2.1343813, arg_em view:10
bad example numble: 0
cat_nm:watercraft, cat_id:04530566, avg_cf:4.356843769708426, avg_emd:1.9508193668066982
done!
