nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9d0b25421c13008e35836c728d324152/isosurf.obj avg cf:3.5242615, min_cf:2.9859924, arg_cf view:20, avg emd:2.0624914, min_emd:1.8371819, arg_em view:19
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7661a325724ae00acd0362ae35d1beb4/isosurf.obj avg cf:11.291973, min_cf:4.943815, arg_cf view:10, avg emd:3.5962095, min_emd:2.9128215, arg_em view:15
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f551bf7431e0fd7cf937a9747c26991f/isosurf.obj avg cf:10.485663, min_cf:4.6197352, arg_cf view:12, avg emd:3.3259237, min_emd:2.097618, arg_em view:2
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7727d0eef3eeb3ba73b2b620da30da86/isosurf.obj avg cf:5.1260247, min_cf:3.8875167, arg_cf view:22, avg emd:2.7054317, min_emd:2.409142, arg_em view:17
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5607b02869c1f8a019fb4103277a6b93/isosurf.obj avg cf:2.4508898, min_cf:1.7393405, arg_cf view:14, avg emd:1.6874586, min_emd:1.4501786, arg_em view:13
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6dddf2b95ca09bf5febad4f49b26ec52/isosurf.obj avg cf:10.564762, min_cf:8.574838, arg_cf view:9, avg emd:3.419484, min_emd:2.6905603, arg_em view:8
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/77e7660d71c6f3befebad4f49b26ec52/isosurf.obj avg cf:3.3988056, min_cf:2.1663847, arg_cf view:13, avg emd:2.4532568, min_emd:2.064084, arg_em view:5
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8affc6302970a589febad4f49b26ec52/isosurf.obj avg cf:10.998356, min_cf:7.2088876, arg_cf view:9, avg emd:2.6577494, min_emd:2.1753664, arg_em view:2
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/47cd848a5584867b1e8791c225564ae0/isosurf.obj avg cf:3.546545, min_cf:2.0713093, arg_cf view:20, avg emd:1.960718, min_emd:1.5371084, arg_em view:5
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7f2f8dd929421cd130e6a28391d443c5/isosurf.obj avg cf:8.481377, min_cf:3.447826, arg_cf view:5, avg emd:2.4373705, min_emd:1.8538138, arg_em view:6
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/97326604c5fdff1febad4f49b26ec52/isosurf.obj avg cf:3.6702535, min_cf:2.947987, arg_cf view:19, avg emd:2.5829928, min_emd:1.9810257, arg_em view:5
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8ec79ed07c19aa5cfebad4f49b26ec52/isosurf.obj avg cf:4.4888573, min_cf:3.7193675, arg_cf view:10, avg emd:2.6426935, min_emd:2.1340168, arg_em view:2
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c0c823f094d972c94b3c42e318f3affc/isosurf.obj avg cf:5.358339, min_cf:2.7010748, arg_cf view:11, avg emd:2.1948936, min_emd:1.5773355, arg_em view:11
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/780aec25d416fa07ca9b40e76e725878/isosurf.obj avg cf:3.9404671, min_cf:2.5749543, arg_cf view:14, avg emd:2.0499628, min_emd:1.5240598, arg_em view:16
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/317a2cc9f3b54a48283b00891f680579/isosurf.obj avg cf:3.990738, min_cf:2.7914495, arg_cf view:12, avg emd:2.0964286, min_emd:1.6967635, arg_em view:4
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/77fbfd2f194ed73975aa7f24a9b6003a/isosurf.obj avg cf:14.454106, min_cf:6.166137, arg_cf view:22, avg emd:3.6077187, min_emd:2.7599652, arg_em view:22
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4246c8c293c56ea34b3c42e318f3affc/isosurf.obj avg cf:5.923767, min_cf:3.194973, arg_cf view:8, avg emd:2.6843483, min_emd:2.0506248, arg_em view:12
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9b12d223347d4bdd4a11872aa986426d/isosurf.obj avg cf:3.586095, min_cf:2.3691661, arg_cf view:17, avg emd:1.9362041, min_emd:1.5364993, arg_em view:22
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cc3d9160369d09845e61ef8e2af97499/isosurf.obj avg cf:4.9851074, min_cf:3.1973705, arg_cf view:13, avg emd:2.31031, min_emd:1.6828947, arg_em view:11
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e69e032ca0bd60a4febad4f49b26ec52/isosurf.obj avg cf:8.426318, min_cf:6.5877514, arg_cf view:22, avg emd:3.1957016, min_emd:2.8099618, arg_em view:10
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9dac39c51680daa2f71e06115e9c3b3e/isosurf.obj avg cf:7.84218, min_cf:3.8131478, arg_cf view:16, avg emd:2.5994284, min_emd:1.9645824, arg_em view:12
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/31a3884f500d9fa2025d98fb9de28cb/isosurf.obj avg cf:3.024847, min_cf:2.0856526, arg_cf view:18, avg emd:1.7572187, min_emd:1.4666188, arg_em view:18
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/19ce953da9aa8065d747a43c11e738e9/isosurf.obj avg cf:3.2074, min_cf:2.0724158, arg_cf view:9, avg emd:1.8098749, min_emd:1.4114014, arg_em view:13
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fdef0425d385c1cadef295ef48e5307c/isosurf.obj avg cf:4.2708926, min_cf:2.3391137, arg_cf view:23, avg emd:2.0614903, min_emd:1.6886923, arg_em view:10
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d48dac046436a29ec3bd24f986301745/isosurf.obj avg cf:3.3803425, min_cf:1.7915145, arg_cf view:11, avg emd:1.7952803, min_emd:1.5277773, arg_em view:13
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c65cd2f7588764872b70eac6546e93fd/isosurf.obj avg cf:3.3443878, min_cf:2.6886356, arg_cf view:14, avg emd:1.9277596, min_emd:1.6388135, arg_em view:3
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1e6f06d182094d4ffebad4f49b26ec52/isosurf.obj avg cf:6.163241, min_cf:3.5765176, arg_cf view:9, avg emd:3.3262112, min_emd:2.6844466, arg_em view:11
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/695a02a5620aae6e78eec18a8a3356a2/isosurf.obj avg cf:15.650887, min_cf:8.394994, arg_cf view:1, avg emd:4.3054323, min_emd:3.1005528, arg_em view:0
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bd0918d75e22cbf9febad4f49b26ec52/isosurf.obj avg cf:9.183043, min_cf:5.952189, arg_cf view:5, avg emd:3.3529022, min_emd:2.7037625, arg_em view:20
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cfb40e7b9990da99c2f927df125f5ce4/isosurf.obj avg cf:8.177936, min_cf:4.212968, arg_cf view:4, avg emd:2.729798, min_emd:2.0868497, arg_em view:20
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cc5b5e367ad8eaf19fb4103277a6b93/isosurf.obj avg cf:2.2819922, min_cf:1.9388994, arg_cf view:18, avg emd:1.7181544, min_emd:1.5291715, arg_em view:21
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d0894aed032460fafebad4f49b26ec52/isosurf.obj avg cf:7.4362755, min_cf:5.313717, arg_cf view:14, avg emd:2.7807617, min_emd:2.4485974, arg_em view:4
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/650d540bac31f56ffebad4f49b26ec52/isosurf.obj avg cf:5.1598425, min_cf:3.3262239, arg_cf view:22, avg emd:2.9363184, min_emd:2.67704, arg_em view:21
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/88bdfdfb2a8b94ca1b17743c18fb63dc/isosurf.obj avg cf:4.4640427, min_cf:2.2988985, arg_cf view:1, avg emd:2.3015826, min_emd:2.0272026, arg_em view:0
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fb794b0b3260794bfebad4f49b26ec52/isosurf.obj avg cf:6.125717, min_cf:4.0868616, arg_cf view:3, avg emd:2.489128, min_emd:2.1264822, arg_em view:11
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c1e8b1bd34874c83febad4f49b26ec52/isosurf.obj avg cf:3.724336, min_cf:2.6333513, arg_cf view:12, avg emd:2.4538968, min_emd:1.9914258, arg_em view:11
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fd8c375d0a267d20283b00891f680579/isosurf.obj avg cf:4.6673074, min_cf:2.8781826, arg_cf view:22, avg emd:2.2518358, min_emd:1.7975515, arg_em view:20
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8c0a0360a7353ec26dd3cca80cedd415/isosurf.obj avg cf:2.7405803, min_cf:1.798512, arg_cf view:19, avg emd:1.7751211, min_emd:1.393098, arg_em view:19
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1e68489b0dc2bfc3327289c00b6dc9ca/isosurf.obj avg cf:4.605763, min_cf:3.283802, arg_cf view:17, avg emd:2.202551, min_emd:1.8595731, arg_em view:3
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/689f7ad63ed9a7baa75d03186a0409e2/isosurf.obj avg cf:8.254475, min_cf:5.5737305, arg_cf view:17, avg emd:2.9007854, min_emd:2.326119, arg_em view:1
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/46d7e85d80411f50a094848ea4d06501/isosurf.obj avg cf:3.1950161, min_cf:1.9424839, arg_cf view:22, avg emd:2.099469, min_emd:1.7135599, arg_em view:22
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ea5c19a6ea9b13719fb4103277a6b93/isosurf.obj avg cf:5.395018, min_cf:3.41791, arg_cf view:18, avg emd:2.2173355, min_emd:1.8556075, arg_em view:3
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/325bf2aee84a1fcdfebad4f49b26ec52/isosurf.obj avg cf:8.113376, min_cf:4.9075146, arg_cf view:21, avg emd:3.0071495, min_emd:2.3464742, arg_em view:21
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/59fd3d1409c0ee2e47bc3701b998a7d5/isosurf.obj avg cf:4.3574185, min_cf:3.46629, arg_cf view:0, avg emd:2.1280277, min_emd:1.8800439, arg_em view:12
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8707cf0c311ba8f34b3c42e318f3affc/isosurf.obj avg cf:7.160923, min_cf:5.030822, arg_cf view:18, avg emd:2.6454785, min_emd:2.3039875, arg_em view:9
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c9dc5d85ea3bf4d8a1088e4f586b1246/isosurf.obj avg cf:10.959442, min_cf:4.7907524, arg_cf view:1, avg emd:2.988166, min_emd:2.301719, arg_em view:0
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b1c221e3ec7fe34782b50ea5cffa80bd/isosurf.obj avg cf:3.5820487, min_cf:2.444191, arg_cf view:18, avg emd:1.9146711, min_emd:1.6989038, arg_em view:14
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e4a93adf5399b23419fb4103277a6b93/isosurf.obj avg cf:3.5791318, min_cf:2.3145998, arg_cf view:22, avg emd:1.9212879, min_emd:1.5980432, arg_em view:23
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/453a678dec4e9d40f36ea1eb6542fe7e/isosurf.obj avg cf:5.9614577, min_cf:4.1184835, arg_cf view:14, avg emd:2.425784, min_emd:1.9814025, arg_em view:14
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9a91a491a9e74ab132c074e5313866f2/isosurf.obj avg cf:5.6812654, min_cf:3.713563, arg_cf view:5, avg emd:3.508065, min_emd:2.6956103, arg_em view:5
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d04d854533d618fbfebad4f49b26ec52/isosurf.obj avg cf:4.362051, min_cf:3.5894482, arg_cf view:5, avg emd:3.896363, min_emd:3.3391647, arg_em view:10
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a5df9c511f51228f19fb4103277a6b93/isosurf.obj avg cf:3.7783253, min_cf:2.6447434, arg_cf view:21, avg emd:1.9756126, min_emd:1.5043434, arg_em view:21
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6af8d7bfa508b8d23759750e8db40476/isosurf.obj avg cf:7.138293, min_cf:2.6150532, arg_cf view:23, avg emd:2.4944332, min_emd:1.5894672, arg_em view:10
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ce474d7c415941acfebad4f49b26ec52/isosurf.obj avg cf:4.3021464, min_cf:3.5965686, arg_cf view:16, avg emd:2.2648394, min_emd:1.9900542, arg_em view:1
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/46c8f742ae31294cb4a4ddb21cda79e5/isosurf.obj avg cf:4.2468767, min_cf:2.031221, arg_cf view:14, avg emd:2.3914878, min_emd:1.8221769, arg_em view:16
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/de3e082195346ca419fb4103277a6b93/isosurf.obj avg cf:3.8601558, min_cf:2.1020017, arg_cf view:7, avg emd:2.0459626, min_emd:1.6583548, arg_em view:7
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5d3060a3470d853dfebad4f49b26ec52/isosurf.obj avg cf:6.295202, min_cf:4.065368, arg_cf view:12, avg emd:2.5988529, min_emd:2.13013, arg_em view:12
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5a3ac1ba6f751bed79368d1198f406e7/isosurf.obj avg cf:4.7869606, min_cf:2.587129, arg_cf view:3, avg emd:2.1599035, min_emd:1.5279721, arg_em view:10
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/dfeb8d914d8b28ab5bb58f1e92d30bf7/isosurf.obj avg cf:1.6266888, min_cf:1.2941813, arg_cf view:7, avg emd:1.4866225, min_emd:1.2283992, arg_em view:23
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/810cac0d137efb1d21bdbc0445d9f748/isosurf.obj avg cf:3.7856834, min_cf:2.8794062, arg_cf view:2, avg emd:2.0234632, min_emd:1.6463287, arg_em view:4
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fb912528e642f6ea7c7cfdf5546967dd/isosurf.obj avg cf:7.48278, min_cf:6.114345, arg_cf view:14, avg emd:2.8576071, min_emd:2.6193392, arg_em view:14
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d3a38afe0a0341cefebad4f49b26ec52/isosurf.obj avg cf:3.185299, min_cf:2.469091, arg_cf view:16, avg emd:1.8852848, min_emd:1.5604836, arg_em view:16
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fb369c50dc8fdcc5ff2c92c2a4f65876/isosurf.obj avg cf:7.685116, min_cf:4.739748, arg_cf view:10, avg emd:2.703162, min_emd:1.9008654, arg_em view:20
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bf52432c9b1b5e11f98c0761af40e04/isosurf.obj avg cf:10.205498, min_cf:5.2311673, arg_cf view:13, avg emd:2.6766644, min_emd:2.1711416, arg_em view:22
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bb04dc0b336abf4b263915c09bc4854f/isosurf.obj avg cf:3.2498844, min_cf:2.07617, arg_cf view:7, avg emd:1.9118338, min_emd:1.4724405, arg_em view:7
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c394dfc3c8573d1b19fb4103277a6b93/isosurf.obj avg cf:1.9885298, min_cf:1.8164339, arg_cf view:13, avg emd:1.6592793, min_emd:1.4209863, arg_em view:18
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/94b39e206f1bd77c69e31bb722067900/isosurf.obj avg cf:4.9547124, min_cf:2.8676195, arg_cf view:9, avg emd:2.0611846, min_emd:1.646467, arg_em view:9
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a58f8f1bd61094b3ff2c92c2a4f65876/isosurf.obj avg cf:3.7795982, min_cf:2.1996136, arg_cf view:11, avg emd:1.9374417, min_emd:1.4615839, arg_em view:11
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fb4e388b57e36e7ceca29403b7226aa1/isosurf.obj avg cf:2.3688571, min_cf:1.3007051, arg_cf view:11, avg emd:1.7660117, min_emd:1.4777077, arg_em view:4
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/56fd0fa3863cd4c17d63360731b4227a/isosurf.obj avg cf:6.0357757, min_cf:3.6028388, arg_cf view:11, avg emd:2.7826865, min_emd:2.028965, arg_em view:15
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/250e0d866303abedfebad4f49b26ec52/isosurf.obj avg cf:3.5296001, min_cf:1.9942476, arg_cf view:15, avg emd:2.023549, min_emd:1.5783616, arg_em view:8
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/90e67facc9af413abc19762eaa7ba40f/isosurf.obj avg cf:5.135628, min_cf:3.5749319, arg_cf view:18, avg emd:2.4649363, min_emd:2.121606, arg_em view:2
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/44ddb3d46266bb0ffebad4f49b26ec52/isosurf.obj avg cf:3.4602718, min_cf:2.1917121, arg_cf view:13, avg emd:1.8749723, min_emd:1.4624712, arg_em view:13
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/990d8c0c0008081fff2c92c2a4f65876/isosurf.obj avg cf:3.466484, min_cf:2.7795544, arg_cf view:16, avg emd:2.193721, min_emd:1.7228135, arg_em view:0
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fdb00b6e3c3a8c6e9e7154e1e649e020/isosurf.obj avg cf:10.142317, min_cf:4.041208, arg_cf view:5, avg emd:2.946129, min_emd:1.9471076, arg_em view:9
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/60ec0611befb7102dbca69f936e89647/isosurf.obj avg cf:3.0411108, min_cf:2.5742285, arg_cf view:20, avg emd:1.9817559, min_emd:1.7503024, arg_em view:19
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/699fb3293e219808599dcc439b161a52/isosurf.obj avg cf:6.6503158, min_cf:4.6697426, arg_cf view:12, avg emd:2.3949463, min_emd:1.976343, arg_em view:11
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fdf0fd3b18066cd7e8b2b8dc0c816caf/isosurf.obj avg cf:4.416722, min_cf:2.918771, arg_cf view:1, avg emd:2.092522, min_emd:1.7486613, arg_em view:9
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cbc76d55a04d5b2e1d9a8cea064f5297/isosurf.obj avg cf:9.386168, min_cf:5.180397, arg_cf view:19, avg emd:3.4781494, min_emd:2.6884148, arg_em view:8
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/96e83c79e8d76d4519fb4103277a6b93/isosurf.obj avg cf:3.0150788, min_cf:2.119054, arg_cf view:9, avg emd:2.0633335, min_emd:1.7169378, arg_em view:0
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/935f5e58e9e15231febad4f49b26ec52/isosurf.obj avg cf:3.1846237, min_cf:2.4938514, arg_cf view:12, avg emd:2.1937659, min_emd:1.9867886, arg_em view:1
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fee36ec8c8ae503fc68456e8da5b9a30/isosurf.obj avg cf:4.939195, min_cf:3.462256, arg_cf view:18, avg emd:2.769638, min_emd:2.1983428, arg_em view:3
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3421ad5a45b85f7a4b3c42e318f3affc/isosurf.obj avg cf:4.3474736, min_cf:2.3972406, arg_cf view:11, avg emd:1.9423188, min_emd:1.6162325, arg_em view:5
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9b42da9217caaed8f51fa0238791f5dc/isosurf.obj avg cf:14.654725, min_cf:5.9764934, arg_cf view:7, avg emd:3.480469, min_emd:2.430272, arg_em view:10
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d71d9d23d786cc8dfebad4f49b26ec52/isosurf.obj avg cf:4.230381, min_cf:2.6213133, arg_cf view:9, avg emd:2.381686, min_emd:1.9427866, arg_em view:15
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d4b4d348cfdc2aa5f99372bbf9c0b8a8/isosurf.obj avg cf:10.0540085, min_cf:7.540205, arg_cf view:6, avg emd:3.1642697, min_emd:2.6717753, arg_em view:21
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/311c07b96ce39f82c70d3fe6f2ca143f/isosurf.obj avg cf:4.5341587, min_cf:3.2623415, arg_cf view:16, avg emd:2.0540383, min_emd:1.8346667, arg_em view:15
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5f355e2a9fa2f0db4b3c42e318f3affc/isosurf.obj avg cf:4.7397323, min_cf:3.3476753, arg_cf view:18, avg emd:2.0647342, min_emd:1.6930029, arg_em view:22
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cc6d6035bb5074261f98c0761af40e04/isosurf.obj avg cf:3.5850306, min_cf:2.950463, arg_cf view:10, avg emd:2.0893443, min_emd:1.7353303, arg_em view:10
