nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ac6b9f1d494c9a007ff6ace05b36a5/isosurf.obj avg cf:5.855737, min_cf:2.6690795, arg_cf view:3, avg emd:2.3215296, min_emd:1.6487536, arg_em view:13
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9c2fb771ec6073b37ff6ace05b36a5/isosurf.obj avg cf:3.7409527, min_cf:2.8448641, arg_cf view:19, avg emd:2.0821707, min_emd:1.69345, arg_em view:1
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2e7a728b482bd2d453e946fb2184f0c4/isosurf.obj avg cf:6.358877, min_cf:4.955761, arg_cf view:4, avg emd:3.0215218, min_emd:2.4340804, arg_em view:10
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5243b5491a4f8a16a2b5862518c93/isosurf.obj avg cf:5.676066, min_cf:4.471404, arg_cf view:9, avg emd:2.0261433, min_emd:1.7061323, arg_em view:18
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a9b81cb82f73f249f7248d9dbed7a7b8/isosurf.obj avg cf:6.813629, min_cf:5.2609444, arg_cf view:15, avg emd:2.6784544, min_emd:2.1888995, arg_em view:8
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/211f8bcd0542292a90eb1f8a00f61726/isosurf.obj avg cf:3.4347508, min_cf:2.5830796, arg_cf view:5, avg emd:1.8337923, min_emd:1.5854584, arg_em view:11
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/55d5fce641343449d42b9650f19dd425/isosurf.obj avg cf:3.331981, min_cf:1.7872878, arg_cf view:21, avg emd:2.2573059, min_emd:1.7961287, arg_em view:3
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2eb503dde3cc027d86c701087a194026/isosurf.obj avg cf:3.449106, min_cf:2.198794, arg_cf view:6, avg emd:1.9741468, min_emd:1.6710696, arg_em view:23
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f99ebf0f053140525a0e5699b3040a35/isosurf.obj avg cf:3.6997416, min_cf:1.9305558, arg_cf view:21, avg emd:1.9713291, min_emd:1.5096596, arg_em view:15
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cc554812025dc498e7ed5b5b11f935c9/isosurf.obj avg cf:2.3232, min_cf:1.9652482, arg_cf view:9, avg emd:1.874814, min_emd:1.5152926, arg_em view:16
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2eb4a0d015b80a8d9ccce4c6d5bb195f/isosurf.obj avg cf:6.271772, min_cf:4.952065, arg_cf view:20, avg emd:2.494989, min_emd:2.0801032, arg_em view:20
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/174832b73cd6d91c9856fa70a578baeb/isosurf.obj avg cf:2.9502418, min_cf:1.697018, arg_cf view:7, avg emd:1.6041943, min_emd:1.3044801, arg_em view:6
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/199881390e6ac3a89ccce4c6d5bb195f/isosurf.obj avg cf:4.7763743, min_cf:3.2698135, arg_cf view:1, avg emd:2.2271285, min_emd:1.7235669, arg_em view:21
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/10bb44a54a12a74e4719088c8e42c6ab/isosurf.obj avg cf:8.223924, min_cf:3.8675785, arg_cf view:0, avg emd:2.3474312, min_emd:1.8689392, arg_em view:15
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e28354127815445a83e5416284930195/isosurf.obj avg cf:8.00209, min_cf:5.8048744, arg_cf view:1, avg emd:2.7624505, min_emd:2.2617276, arg_em view:14
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fa871f2f88b933cd7a63d8989415726b/isosurf.obj avg cf:9.103452, min_cf:6.5474277, arg_cf view:10, avg emd:4.191315, min_emd:3.3562748, arg_em view:10
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9e5926bfdc7f01749e65a3d2929a9516/isosurf.obj avg cf:3.512742, min_cf:1.6600893, arg_cf view:22, avg emd:1.9536701, min_emd:1.5309985, arg_em view:22
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8cb6a2e9ba365c94593ebeeedbff73b/isosurf.obj avg cf:1.8815621, min_cf:1.5742832, arg_cf view:21, avg emd:1.5986052, min_emd:1.2293553, arg_em view:4
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3cec584145ee513d635418e95eea8a17/isosurf.obj avg cf:1.5284319, min_cf:1.1460788, arg_cf view:16, avg emd:1.5413442, min_emd:1.2064356, arg_em view:20
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3c4e1361b066ea3b8ca998f0f87d0c84/isosurf.obj avg cf:7.165278, min_cf:3.8201506, arg_cf view:1, avg emd:2.4871104, min_emd:1.8658727, arg_em view:5
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a38405108fb416d8356ca1f9220b9968/isosurf.obj avg cf:1.1574879, min_cf:0.8248014, arg_cf view:2, avg emd:1.2063559, min_emd:0.93982023, arg_em view:0
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e1bdefc225831db150fa82c2f036109a/isosurf.obj avg cf:14.312583, min_cf:9.434, arg_cf view:23, avg emd:3.0643253, min_emd:2.350609, arg_em view:10
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2406cdcd4c60c84132884c4c87a2e061/isosurf.obj avg cf:12.652295, min_cf:5.525968, arg_cf view:12, avg emd:2.7125862, min_emd:2.0880356, arg_em view:4
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f7ec331aac39a17fb129901f80d24b7b/isosurf.obj avg cf:6.612329, min_cf:5.756377, arg_cf view:12, avg emd:2.5413053, min_emd:2.0408745, arg_em view:20
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f95f6251339b759b30bbd4cddd04c77b/isosurf.obj avg cf:17.386574, min_cf:9.670484, arg_cf view:9, avg emd:3.9899094, min_emd:2.7580862, arg_em view:2
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a8a68d6e43cc0e094fde46457697d80/isosurf.obj avg cf:8.880912, min_cf:7.1107235, arg_cf view:19, avg emd:3.0262222, min_emd:2.5076294, arg_em view:12
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bbc451f0431c1b06cea52a85deb0c978/isosurf.obj avg cf:6.161918, min_cf:1.8528476, arg_cf view:23, avg emd:2.1091545, min_emd:1.3141179, arg_em view:3
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ac424c33c6fc302355f46d55537192b6/isosurf.obj avg cf:10.947356, min_cf:5.5280347, arg_cf view:0, avg emd:2.8538764, min_emd:2.2443774, arg_em view:0
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bc29a2ba03444764c3bd24f986301745/isosurf.obj avg cf:4.015035, min_cf:3.2550333, arg_cf view:21, avg emd:2.120456, min_emd:1.7216903, arg_em view:1
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/40b48121d1879be2ee0605a41c3320d6/isosurf.obj avg cf:6.332152, min_cf:2.030312, arg_cf view:20, avg emd:2.2599328, min_emd:1.3290074, arg_em view:8
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/67a49674df5b8a44f51f77a6d7299806/isosurf.obj avg cf:5.647396, min_cf:2.846061, arg_cf view:12, avg emd:2.2317297, min_emd:1.6499857, arg_em view:12
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/370b45eeeb9b11416f04d49e4de95b59/isosurf.obj avg cf:1.9317226, min_cf:1.3620883, arg_cf view:10, avg emd:1.530547, min_emd:1.1385735, arg_em view:16
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a25141a07c77c25467de2aaf749e5256/isosurf.obj avg cf:2.1118143, min_cf:1.7989323, arg_cf view:5, avg emd:1.6983255, min_emd:1.3442999, arg_em view:3
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1b805da9981a6393f454e62143e2dffc/isosurf.obj avg cf:5.0784073, min_cf:3.6609602, arg_cf view:22, avg emd:2.1537857, min_emd:1.7586324, arg_em view:12
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8569fbd5e27a1845e7c7bcb951a9c987/isosurf.obj avg cf:5.8596854, min_cf:3.5833638, arg_cf view:8, avg emd:2.4172933, min_emd:1.8137169, arg_em view:3
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a4fcd8afe8b6de585beaf00da5b709c2/isosurf.obj avg cf:6.3629937, min_cf:4.773269, arg_cf view:8, avg emd:2.126275, min_emd:1.9401944, arg_em view:2
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3838913e27df8fe5287005440c82669a/isosurf.obj avg cf:7.14031, min_cf:2.0966036, arg_cf view:6, avg emd:2.7063982, min_emd:1.5859782, arg_em view:23
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6d09606aeb54b55659a44e6453790000/isosurf.obj avg cf:1.8729588, min_cf:1.2765785, arg_cf view:23, avg emd:1.6326351, min_emd:1.2879766, arg_em view:12
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/39cf5ae2b497715a84253b2030fab070/isosurf.obj avg cf:9.962518, min_cf:5.695928, arg_cf view:0, avg emd:2.684123, min_emd:2.1610274, arg_em view:22
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e2e3f057399a2b41276b6f6d90ee3a83/isosurf.obj avg cf:10.601939, min_cf:2.080893, arg_cf view:16, avg emd:2.5177944, min_emd:1.4465692, arg_em view:16
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/161be2d2421c18154e61d5e9018b6ba9/isosurf.obj avg cf:7.693348, min_cf:5.4037657, arg_cf view:6, avg emd:2.7029457, min_emd:2.4740622, arg_em view:4
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/618469f067751604b0b9d11504ae34f/isosurf.obj avg cf:5.42059, min_cf:3.1929352, arg_cf view:6, avg emd:2.3535771, min_emd:1.7157391, arg_em view:6
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c3a9dc47c5bf10aac3bd24f986301745/isosurf.obj avg cf:8.126003, min_cf:5.0086474, arg_cf view:2, avg emd:2.5546844, min_emd:2.07247, arg_em view:2
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c7d36b8a4b79f89dc963b248f3fa9d25/isosurf.obj avg cf:4.702108, min_cf:2.9477804, arg_cf view:6, avg emd:2.1044207, min_emd:1.6844003, arg_em view:10
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ebc82e7df36f6e9a33963916b86d221f/isosurf.obj avg cf:3.8799522, min_cf:3.020215, arg_cf view:22, avg emd:1.9208536, min_emd:1.5507814, arg_em view:15
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/40b632472f8e69a7664b3b9b23ddfcbc/isosurf.obj avg cf:9.71827, min_cf:1.7056365, arg_cf view:2, avg emd:2.1953967, min_emd:1.2637763, arg_em view:6
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/531381f5bbc69e485769b3af36a2ff9f/isosurf.obj avg cf:5.351794, min_cf:3.9015229, arg_cf view:0, avg emd:2.1325083, min_emd:1.8074032, arg_em view:0
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/55457cc3f0e7d0e06bcd32c43682e841/isosurf.obj avg cf:14.236476, min_cf:9.445488, arg_cf view:8, avg emd:3.2130086, min_emd:2.5732775, arg_em view:11
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bb5dbf708d5eb7f82099f9e22ca45b04/isosurf.obj avg cf:4.1010346, min_cf:2.3149104, arg_cf view:5, avg emd:1.8903642, min_emd:1.5072632, arg_em view:22
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9f1fcee83cacf964f4b6538438a0b930/isosurf.obj avg cf:4.168114, min_cf:3.490233, arg_cf view:10, avg emd:2.1431909, min_emd:1.7342851, arg_em view:6
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8f440a7c0e2af79f3ed0ffd59feeec00/isosurf.obj avg cf:2.4379675, min_cf:1.2357723, arg_cf view:0, avg emd:1.7501227, min_emd:1.3790839, arg_em view:13
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a656b27fafb027dbaab26ebe15e9175a/isosurf.obj avg cf:5.095281, min_cf:3.7702386, arg_cf view:8, avg emd:2.3117855, min_emd:1.8739004, arg_em view:11
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5385893962db72324b3c42e318f3affc/isosurf.obj avg cf:4.265697, min_cf:1.5914415, arg_cf view:16, avg emd:1.936306, min_emd:1.2718196, arg_em view:4
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/dcda90e411cb4e35506d1e1cc84da713/isosurf.obj avg cf:5.965133, min_cf:4.1416483, arg_cf view:10, avg emd:2.1527565, min_emd:1.6908137, arg_em view:10
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7b2af227264af938d42b9650f19dd425/isosurf.obj avg cf:3.8175037, min_cf:1.9941396, arg_cf view:0, avg emd:1.8920542, min_emd:1.4138044, arg_em view:15
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/43321568c4bc0a7cbaf2e78ed413860a/isosurf.obj avg cf:8.248625, min_cf:5.281966, arg_cf view:0, avg emd:3.1087506, min_emd:2.4289207, arg_em view:17
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1028a9cbaa7a333230bbd4cddd04c77b/isosurf.obj avg cf:2.1949024, min_cf:1.8853182, arg_cf view:3, avg emd:1.6203016, min_emd:1.3977402, arg_em view:18
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5970844b794a55a736d8dd30a594b2af/isosurf.obj avg cf:6.4590144, min_cf:2.8960266, arg_cf view:5, avg emd:2.5305767, min_emd:2.0990927, arg_em view:11
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/edba7eb533ae3578ece232edf44331c7/isosurf.obj avg cf:7.0715547, min_cf:3.5874252, arg_cf view:10, avg emd:2.8744507, min_emd:2.3553493, arg_em view:19
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bb93a65aa5768c557b9c6deef486a7d8/isosurf.obj avg cf:7.0890694, min_cf:4.627426, arg_cf view:17, avg emd:2.6689472, min_emd:2.1319792, arg_em view:17
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e3cf80e575ddbc03d706ecb3379aa341/isosurf.obj avg cf:8.469818, min_cf:4.578429, arg_cf view:15, avg emd:2.8415232, min_emd:1.9409423, arg_em view:22
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/83248f27f069f0fc8312881285c04cb3/isosurf.obj avg cf:5.1844573, min_cf:3.9582307, arg_cf view:2, avg emd:2.147887, min_emd:1.7225256, arg_em view:14
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3249c3ad90085a9e98d5fc0473d00a1c/isosurf.obj avg cf:3.7447722, min_cf:2.4073768, arg_cf view:2, avg emd:2.011285, min_emd:1.5642059, arg_em view:0
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bd7b7927d8e36c38c563fcc2752ece39/isosurf.obj avg cf:3.9689674, min_cf:2.6059837, arg_cf view:21, avg emd:1.9062675, min_emd:1.5495725, arg_em view:23
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bba5ce8555c8fa89ba18ade30e563d37/isosurf.obj avg cf:8.664294, min_cf:5.3579893, arg_cf view:6, avg emd:3.19654, min_emd:2.3728347, arg_em view:19
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b9e3e65aa754f3b49ccce4c6d5bb195f/isosurf.obj avg cf:6.633282, min_cf:3.192957, arg_cf view:17, avg emd:2.453132, min_emd:1.7562684, arg_em view:17
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/34d82982f75a6249ccce4c6d5bb195f/isosurf.obj avg cf:3.2577715, min_cf:2.0803707, arg_cf view:11, avg emd:1.9746194, min_emd:1.4922826, arg_em view:5
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/904a4c3f1ecef5f852046ee916d15a12/isosurf.obj avg cf:4.2103543, min_cf:1.9107882, arg_cf view:5, avg emd:1.9560345, min_emd:1.3832989, arg_em view:5
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/679d57762f6ae711b282e6ae268fb5a7/isosurf.obj avg cf:10.359826, min_cf:3.8853269, arg_cf view:19, avg emd:2.6982098, min_emd:1.9053211, arg_em view:22
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9b8e6eb835f0c8bcf37af16b2893f1d4/isosurf.obj avg cf:2.556041, min_cf:2.2451491, arg_cf view:14, avg emd:1.7085732, min_emd:1.4876797, arg_em view:6
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/47317755c82114d5c3bd24f986301745/isosurf.obj avg cf:8.03344, min_cf:5.4412875, arg_cf view:23, avg emd:2.1726785, min_emd:1.5889261, arg_em view:20
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f4b820ba5a347d939e0a5cd76ae8e45a/isosurf.obj avg cf:7.487663, min_cf:4.61286, arg_cf view:23, avg emd:3.0652893, min_emd:2.3206742, arg_em view:23
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b6884eb4e95d851b5f606243e56be258/isosurf.obj avg cf:4.7339034, min_cf:2.7843962, arg_cf view:23, avg emd:2.146976, min_emd:1.7202241, arg_em view:5
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5d3d902051858e56ed1397afd2317e5b/isosurf.obj avg cf:4.478928, min_cf:2.7730978, arg_cf view:0, avg emd:2.1106899, min_emd:1.7537869, arg_em view:22
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/db406d9b2a94bce5622d7484764b58f/isosurf.obj avg cf:1.6845986, min_cf:1.3030164, arg_cf view:8, avg emd:1.5267051, min_emd:1.2846125, arg_em view:22
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/452a33df06b678c6822b5ad61b22977a/isosurf.obj avg cf:16.318495, min_cf:6.069177, arg_cf view:7, avg emd:3.4813712, min_emd:2.654989, arg_em view:7
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/68ea1f319a9d724ec3bd24f986301745/isosurf.obj avg cf:8.864883, min_cf:6.573587, arg_cf view:10, avg emd:2.0132394, min_emd:1.8136853, arg_em view:20
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/da745fe2b26f5d9b9ccce4c6d5bb195f/isosurf.obj avg cf:3.7558966, min_cf:2.506651, arg_cf view:22, avg emd:1.9018608, min_emd:1.5404004, arg_em view:4
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e25fdb977fb867fdc3bd24f986301745/isosurf.obj avg cf:8.022965, min_cf:5.4774733, arg_cf view:19, avg emd:2.6992455, min_emd:2.0865219, arg_em view:6
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cd09a9641ea97d873823cce3247aa03b/isosurf.obj avg cf:5.6667266, min_cf:4.5817995, arg_cf view:10, avg emd:2.0777972, min_emd:1.619811, arg_em view:7
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/223fbcc813831d8c6e526771d2f7444e/isosurf.obj avg cf:2.2605941, min_cf:1.9956185, arg_cf view:0, avg emd:1.7674726, min_emd:1.4535595, arg_em view:23
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/634bcd3197e337aafe4e4de1adda2150/isosurf.obj avg cf:2.7010634, min_cf:1.575553, arg_cf view:5, avg emd:1.8455478, min_emd:1.4085739, arg_em view:23
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/eae36b396f6b5f97664b3b9b23ddfcbc/isosurf.obj avg cf:4.0501328, min_cf:1.8697598, arg_cf view:2, avg emd:2.1453187, min_emd:1.7025883, arg_em view:3
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fa345f8f107d93b9ba70f71694a4b74c/isosurf.obj avg cf:2.4659204, min_cf:1.7373625, arg_cf view:11, avg emd:1.5461317, min_emd:1.3671495, arg_em view:10
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5326de43a392840657f40ff86fe708ff/isosurf.obj avg cf:12.953929, min_cf:7.26863, arg_cf view:13, avg emd:3.459161, min_emd:2.5107155, arg_em view:18
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ab2967188299bea54cb0654f4cfa9684/isosurf.obj avg cf:4.4301267, min_cf:1.7825543, arg_cf view:3, avg emd:2.1323042, min_emd:1.4097848, arg_em view:5
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4c7931492b41f960d50eef20e0914a48/isosurf.obj avg cf:4.133335, min_cf:2.5610094, arg_cf view:15, avg emd:2.2987921, min_emd:1.5588772, arg_em view:19
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/59a1703cb9320c018f49a52c8d710d0f/isosurf.obj avg cf:2.0903215, min_cf:1.9029751, arg_cf view:19, avg emd:1.6986089, min_emd:1.4924493, arg_em view:19
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7c46b661b94fdfdd34528a88ad1d85d3/isosurf.obj avg cf:6.01347, min_cf:2.2035837, arg_cf view:21, avg emd:2.3991992, min_emd:1.5246849, arg_em view:21
