nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27919
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='rifle', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:00.344330: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:00.380562: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:00.386220: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196e287070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.386282: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:00.388857: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:00.508451: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:00.508890: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.510972: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:00.512750: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:00.513190: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:00.515678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:00.517537: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:00.523730: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:00.530031: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:00.530210: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.780538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:00.780609: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:00.780626: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:00.800163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10009 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:00.804535: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196ed58360 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.804604: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c518e4b872a0841e0652a919e7ad7e6/isosurf.obj avg cf:0.7858016, min_cf:0.5527416, arg_cf view:23, avg emd:1.4612421, min_emd:0.96639127, arg_em view:1
338  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bf89af91f6f699a3b758d4b2d9dccb00/isosurf.obj avg cf:0.46432996, min_cf:0.37320986, arg_cf view:12, avg emd:0.90510917, min_emd:0.68978256, arg_em view:2
339  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/744064e205da68779180711d39b16e1/isosurf.obj avg cf:0.6835361, min_cf:0.43277916, arg_cf view:11, avg emd:1.1557838, min_emd:0.8445174, arg_em view:7
340  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/68c1bcd26d43d80572cad024c77ecfb1/isosurf.obj avg cf:0.6627505, min_cf:0.48681223, arg_cf view:0, avg emd:1.1787153, min_emd:0.8756831, arg_em view:3
341  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/180846dd3deda6785127e0873cfaa7b8/isosurf.obj avg cf:0.58969766, min_cf:0.42195737, arg_cf view:20, avg emd:1.156591, min_emd:0.9554116, arg_em view:6
342  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d21247f000436a8a374d02834a57040d/isosurf.obj avg cf:0.63371617, min_cf:0.43332142, arg_cf view:2, avg emd:1.1829222, min_emd:0.7811854, arg_em view:7
343  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b9b2f960a937bb22643ae903098a314/isosurf.obj avg cf:0.35162243, min_cf:0.29568473, arg_cf view:14, avg emd:0.9319611, min_emd:0.7100183, arg_em view:12
344  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a299aa2fee9a1d297ca8eb6ffcff94f6/isosurf.obj avg cf:0.845298, min_cf:0.39031607, arg_cf view:11, avg emd:1.5385288, min_emd:0.8837855, arg_em view:0
345  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7bb85cdfb1794a5712b38b1d99376c0b/isosurf.obj avg cf:1.153607, min_cf:0.6741427, arg_cf view:1, avg emd:1.3484329, min_emd:0.96144813, arg_em view:22
346  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6bf9cdb0f879a8f894deaa9fff391d41/isosurf.obj avg cf:0.5967931, min_cf:0.46460018, arg_cf view:23, avg emd:1.2529372, min_emd:0.873815, arg_em view:21
347  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ed9e0161c72f98d5def607f4d4140edc/isosurf.obj avg cf:0.3547071, min_cf:0.31181324, arg_cf view:3, avg emd:1.0754864, min_emd:0.802038, arg_em view:5
348  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/f1bb43c7758ad37c12b38b1d99376c0b/isosurf.obj avg cf:3.4413822, min_cf:1.5775291, arg_cf view:8, avg emd:2.3585107, min_emd:1.6765826, arg_em view:23
349  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2a58d9c3a766742cc6f30d9ee0d5574e/isosurf.obj avg cf:1.1251758, min_cf:0.5373049, arg_cf view:23, avg emd:1.2115443, min_emd:0.8881867, arg_em view:4
350  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4e4b42da5513ecd175d25d68bfc74949/isosurf.obj avg cf:4.8401084, min_cf:0.87481844, arg_cf view:17, avg emd:2.201946, min_emd:1.3534073, arg_em view:23
351  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/30621c7dddddd06f42a2e92acc266edd/isosurf.obj avg cf:0.49579167, min_cf:0.33669364, arg_cf view:17, avg emd:0.9997289, min_emd:0.69998854, arg_em view:6
352  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7e5c0d35215be21ff3998727b15249db/isosurf.obj avg cf:1.4594941, min_cf:0.77627283, arg_cf view:12, avg emd:1.5805737, min_emd:1.0543424, arg_em view:1
353  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/384d3caade76bfbda84690bd684fe15a/isosurf.obj avg cf:0.73628837, min_cf:0.2956173, arg_cf view:15, avg emd:1.247718, min_emd:0.6063134, arg_em view:15
354  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/27937d4b55596d689a2ee232a197081e/isosurf.obj avg cf:0.53226715, min_cf:0.40792102, arg_cf view:19, avg emd:1.0584399, min_emd:0.81323713, arg_em view:2
355  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d254cbd6f2e319ced348fc2382f06377/isosurf.obj avg cf:1.5050179, min_cf:0.68620336, arg_cf view:2, avg emd:1.4144646, min_emd:0.9727746, arg_em view:23
356  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5835ff29188f0f493bbe4035b770f62b/isosurf.obj avg cf:0.68944687, min_cf:0.43805248, arg_cf view:5, avg emd:1.2156602, min_emd:0.9280568, arg_em view:10
357  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e62ccd699b99b48a58dc97820d1d9537/isosurf.obj avg cf:0.45022145, min_cf:0.36337763, arg_cf view:7, avg emd:1.0605861, min_emd:0.8425958, arg_em view:10
358  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a83bfd1065f7dc34176d7cd6eb76e767/isosurf.obj avg cf:0.65289843, min_cf:0.3029756, arg_cf view:16, avg emd:1.1037537, min_emd:0.64679587, arg_em view:22
359  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/84149440704cddbed735fa1ab17311ec/isosurf.obj avg cf:0.9326485, min_cf:0.44561058, arg_cf view:8, avg emd:2.1579285, min_emd:1.4154576, arg_em view:20
360  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2b997d20df6ec1b7e290ca81b042ebb4/isosurf.obj avg cf:0.35686556, min_cf:0.28719518, arg_cf view:21, avg emd:1.0235378, min_emd:0.7024742, arg_em view:5
361  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8ac5aa7414e3c30030dd2b88f7efae34/isosurf.obj avg cf:0.5297465, min_cf:0.37269557, arg_cf view:2, avg emd:1.0148089, min_emd:0.735537, arg_em view:10
362  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9b9d03274e856982c2c44977d8755d41/isosurf.obj avg cf:1.8258916, min_cf:1.3202602, arg_cf view:11, avg emd:2.0385687, min_emd:1.5662411, arg_em view:7
363  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/3aa24b3c616c2d649d5aeb7097eddbda/isosurf.obj avg cf:1.2164536, min_cf:0.3826638, arg_cf view:23, avg emd:1.5137496, min_emd:0.9800218, arg_em view:3
364  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5ae6db470db214b258dc97820d1d9537/isosurf.obj avg cf:1.5779577, min_cf:0.31781194, arg_cf view:2, avg emd:1.0577722, min_emd:0.69533336, arg_em view:16
365  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/144201418b5dccef1a857c47fd0ecdc3/isosurf.obj avg cf:0.61321133, min_cf:0.38259, arg_cf view:7, avg emd:1.1452891, min_emd:0.84788483, arg_em view:23
366  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7d286b812a03c60e310bbd45bf9024da/isosurf.obj avg cf:10.27045, min_cf:6.241275, arg_cf view:1, avg emd:3.3352115, min_emd:2.249199, arg_em view:1
367  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ad209c1cf7e2cd6249352dd33f95cb9e/isosurf.obj avg cf:0.34476423, min_cf:0.29605964, arg_cf view:11, avg emd:1.1392065, min_emd:0.81608, arg_em view:10
368  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8b8baee427b1adbe30ae8c7dca0728/isosurf.obj avg cf:3.352622, min_cf:2.0201328, arg_cf view:13, avg emd:2.1377628, min_emd:1.3381191, arg_em view:16
369  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6bdec3364b44e8d8ec69d13496bd4a34/isosurf.obj avg cf:1.050753, min_cf:0.7346905, arg_cf view:15, avg emd:1.7665898, min_emd:1.2131704, arg_em view:9
370  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b4f152116e77505d202b6e2a481f1de6/isosurf.obj avg cf:2.669842, min_cf:1.3541299, arg_cf view:15, avg emd:2.0291672, min_emd:1.395759, arg_em view:4
371  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/f50efdafb9e486f4519f927f2bf92da9/isosurf.obj avg cf:8.454808, min_cf:3.154356, arg_cf view:16, avg emd:2.772505, min_emd:2.0263402, arg_em view:5
372  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/230851bc45f916297c9aa6759ab09b15/isosurf.obj avg cf:2.5841687, min_cf:1.1427681, arg_cf view:11, avg emd:1.6848612, min_emd:1.0618157, arg_em view:13
373  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b128968ac3ba7207210b7d136d269713/isosurf.obj avg cf:0.7731326, min_cf:0.32454744, arg_cf view:22, avg emd:1.0879836, min_emd:0.7410037, arg_em view:4
374  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8adb587e61fa424ad199d75ecc2a48b/isosurf.obj avg cf:0.5687531, min_cf:0.38660255, arg_cf view:17, avg emd:1.0005985, min_emd:0.81509954, arg_em view:3
375  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/43c51dcb5c9c812ec1385c8c0f4d3915/isosurf.obj avg cf:8.795614, min_cf:0.3692926, arg_cf view:8, avg emd:1.1536387, min_emd:0.6439704, arg_em view:18
376  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1345ba2c3b27ba786bb9681d4604e123/isosurf.obj avg cf:0.37839225, min_cf:0.2896378, arg_cf view:9, avg emd:0.99279857, min_emd:0.72156364, arg_em view:15
377  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/75008b972144b426b8eced526ddc241c/isosurf.obj avg cf:0.49738064, min_cf:0.32908607, arg_cf view:14, avg emd:0.89314795, min_emd:0.6016072, arg_em view:15
378  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d5714c28b82df83d8d5783af2345d2c1/isosurf.obj avg cf:1.0566057, min_cf:0.44569165, arg_cf view:21, avg emd:1.3066995, min_emd:0.97254056, arg_em view:19
379  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/213c8d7870b4bddf320c2b53dcebe82f/isosurf.obj avg cf:0.6502656, min_cf:0.5144084, arg_cf view:18, avg emd:1.2047862, min_emd:0.86759216, arg_em view:21
380  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/f05e17d75e8f3e2ce378cd9d51dc5be0/isosurf.obj avg cf:0.60330176, min_cf:0.45539987, arg_cf view:13, avg emd:1.2483577, min_emd:0.8386545, arg_em view:5
381  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/f0cdfecc69f4beb7fd434dfa483c57fa/isosurf.obj avg cf:1.3656688, min_cf:0.58163744, arg_cf view:2, avg emd:1.5242094, min_emd:1.0681322, arg_em view:0
382  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2d2f48b293f5ed5d40385522d1beeb20/isosurf.obj avg cf:0.81868094, min_cf:0.34816825, arg_cf view:22, avg emd:1.0362002, min_emd:0.676256, arg_em view:12
383  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/65b1329eee48bd00d87c63d8b3018b58/isosurf.obj avg cf:0.6072137, min_cf:0.37555757, arg_cf view:23, avg emd:1.1677785, min_emd:0.90831876, arg_em view:17
384  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ed01d61bb0439a33b4cdad9a5bf52dd5/isosurf.obj avg cf:0.38104007, min_cf:0.26303613, arg_cf view:12, avg emd:0.94935584, min_emd:0.61931694, arg_em view:6
385  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9586fcb3437ab068e1abf5082bc04e75/isosurf.obj avg cf:0.37903833, min_cf:0.29043356, arg_cf view:3, avg emd:0.9717102, min_emd:0.7133096, arg_em view:13
386  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d27b357966e47647f8fb6cb99631d97/isosurf.obj avg cf:3.9193413, min_cf:1.4262991, arg_cf view:2, avg emd:1.9786898, min_emd:1.219586, arg_em view:0
387  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/899e86a8dc53568694deaa9fff391d41/isosurf.obj avg cf:0.4873565, min_cf:0.3630731, arg_cf view:9, avg emd:1.00329, min_emd:0.70911175, arg_em view:6
388  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bbe366b82cec5894c082409e8305f221/isosurf.obj avg cf:12.967307, min_cf:0.7601884, arg_cf view:20, avg emd:2.609293, min_emd:1.4162844, arg_em view:12
389  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a5b31577127d77d28653d927a24ffc75/isosurf.obj avg cf:0.8333604, min_cf:0.32324, arg_cf view:14, avg emd:1.5790523, min_emd:0.95195496, arg_em view:22
390  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/48bddbcdd626298540385522d1beeb20/isosurf.obj avg cf:1.2909236, min_cf:0.25140607, arg_cf view:17, avg emd:1.1457475, min_emd:0.75630873, arg_em view:3
391  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/aca833639091b256922309b37ed10e7a/isosurf.obj avg cf:1.214933, min_cf:0.3286287, arg_cf view:7, avg emd:1.3630747, min_emd:0.76765686, arg_em view:12
392  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5f68ccfe85cba73d2a23d93958262ccc/isosurf.obj avg cf:0.3846204, min_cf:0.3051441, arg_cf view:8, avg emd:0.8637445, min_emd:0.565128, arg_em view:0
393  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/897084449b84192db449aac65ff63543/isosurf.obj avg cf:1.4637254, min_cf:0.31943426, arg_cf view:7, avg emd:1.0923755, min_emd:0.6780322, arg_em view:8
394  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/36b65f1b9161a5f231f3d76ec3df45bb/isosurf.obj avg cf:5.6376863, min_cf:1.0554978, arg_cf view:13, avg emd:2.5176923, min_emd:1.8061038, arg_em view:3
395  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/51a327bfd4cbf109a06a81572261e82e/isosurf.obj avg cf:0.877501, min_cf:0.5361444, arg_cf view:1, avg emd:1.2053827, min_emd:0.84966147, arg_em view:18
396  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ab0fa4305623f6c3cdf27c4099cb6beb/isosurf.obj avg cf:0.7170972, min_cf:0.43706667, arg_cf view:23, avg emd:1.2489731, min_emd:0.9238061, arg_em view:5
397  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/242a543a598c3d7a657e1a784010b9cf/isosurf.obj avg cf:1.5574312, min_cf:0.8988017, arg_cf view:21, avg emd:1.7292117, min_emd:1.3845516, arg_em view:18
398  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/733fd68ce2fdeeb76a853eef701ef7ce/isosurf.obj avg cf:0.55791694, min_cf:0.36742797, arg_cf view:2, avg emd:1.1068479, min_emd:0.7997737, arg_em view:14
399  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6efe78a38abb45bebab70e35b0e13530/isosurf.obj avg cf:3.0198443, min_cf:0.24536838, arg_cf view:15, avg emd:0.99834013, min_emd:0.6002474, arg_em view:5
400  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2f8a672751f8c284a5d999dbf2c5fd3b/isosurf.obj avg cf:0.97682023, min_cf:0.69516605, arg_cf view:14, avg emd:1.3811377, min_emd:0.9603265, arg_em view:20
401  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/86baf335855c96d212b38b1d99376c0b/isosurf.obj avg cf:3.0110102, min_cf:0.766083, arg_cf view:18, avg emd:1.9457549, min_emd:1.221812, arg_em view:22
402  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7816689726ed8bbfc92b24247435700c/isosurf.obj avg cf:0.6320912, min_cf:0.34429052, arg_cf view:22, avg emd:1.4540201, min_emd:0.79492605, arg_em view:22
403  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2757f06b6b4d3ca3f02ee453ff283e26/isosurf.obj avg cf:0.6817662, min_cf:0.34618166, arg_cf view:14, avg emd:1.1089746, min_emd:0.81759536, arg_em view:17
404  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/f3298345f6d6ed3dac4f72bf08dc79a6/isosurf.obj avg cf:0.6268845, min_cf:0.5080475, arg_cf view:15, avg emd:1.2482591, min_emd:0.96161896, arg_em view:22
405  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/fd00cdc539fded38ddd7320ddee77bde/isosurf.obj avg cf:1.3261114, min_cf:0.81854814, arg_cf view:4, avg emd:1.3639292, min_emd:1.0315148, arg_em view:1
406  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/96b74853ff1d922f42d160994fd6c822/isosurf.obj avg cf:1.4096533, min_cf:0.82459754, arg_cf view:16, avg emd:1.8721238, min_emd:1.2361696, arg_em view:4
407  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bd48edaecaea23d65814fafedc6971c7/isosurf.obj avg cf:0.50279784, min_cf:0.4149391, arg_cf view:20, avg emd:0.9420094, min_emd:0.7167136, arg_em view:20
408  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e3dae8ffcbcc498c935777dcb8deec2d/isosurf.obj avg cf:0.44992784, min_cf:0.31976798, arg_cf view:21, avg emd:1.6672322, min_emd:1.1573919, arg_em view:12
409  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/14ae67574004fc83dd0a2071dde26395/isosurf.obj avg cf:0.3933473, min_cf:0.34222928, arg_cf view:17, avg emd:1.8351437, min_emd:1.0027922, arg_em view:19
410  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5ffa1a012a2b18fc83b41d2cfd151bad/isosurf.obj avg cf:1.5329999, min_cf:0.8577736, arg_cf view:8, avg emd:1.6403385, min_emd:0.9408423, arg_em view:7
411  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4a90c8a6980c9b53aa6420fd028bc571/isosurf.obj avg cf:2.0817068, min_cf:1.0018927, arg_cf view:9, avg emd:1.5051249, min_emd:1.0717446, arg_em view:16
412  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5f03499ea2b4adb5857835988c6a287b/isosurf.obj avg cf:0.7464574, min_cf:0.51926833, arg_cf view:9, avg emd:1.795372, min_emd:1.115363, arg_em view:6
413  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/10a2ef896a45a682ab379c9b5bf12bf8/isosurf.obj avg cf:0.49183354, min_cf:0.34858292, arg_cf view:14, avg emd:1.3381014, min_emd:0.9335071, arg_em view:9
414  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5b5acb01373af13180c2e60c312b0f09/isosurf.obj avg cf:0.9117668, min_cf:0.32883394, arg_cf view:17, avg emd:1.2732313, min_emd:0.9940674, arg_em view:17
415  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6f739c0ca5834e825dc7ef8b006fcb7e/isosurf.obj avg cf:2.1089237, min_cf:0.9394428, arg_cf view:19, avg emd:2.357375, min_emd:1.0016001, arg_em view:19
416  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8872698c6eae3a8ffb8c26d5226415eb/isosurf.obj avg cf:0.41041577, min_cf:0.3254453, arg_cf view:10, avg emd:1.3524647, min_emd:1.009571, arg_em view:7
417  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/45f97261ea66fefd302ca88f2e083254/isosurf.obj avg cf:0.88052696, min_cf:0.5150562, arg_cf view:12, avg emd:1.7233418, min_emd:1.1310401, arg_em view:3
418  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/37cc0262192286c2e4235a2d12e58a2/isosurf.obj avg cf:1.0746297, min_cf:0.52071166, arg_cf view:19, avg emd:1.2032294, min_emd:0.8715408, arg_em view:20
419  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5df56f5b5c339b15df46f2ecb43811d1/isosurf.obj avg cf:1.3035424, min_cf:0.7803729, arg_cf view:5, avg emd:1.5865923, min_emd:1.2710198, arg_em view:14
420  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1068169d0f5df80e91cd21d02e676faf/isosurf.obj avg cf:0.8708976, min_cf:0.41539112, arg_cf view:7, avg emd:1.1868156, min_emd:0.8433975, arg_em view:17
421  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4696d7e82c49aa2a7b6175b1be6bcf01/isosurf.obj avg cf:0.8854571, min_cf:0.5285852, arg_cf view:23, avg emd:1.4770755, min_emd:0.92436445, arg_em view:11
422  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/251deeda2394fcbc9c96fa78389d2873/isosurf.obj avg cf:1.7692538, min_cf:0.9842196, arg_cf view:0, avg emd:1.7661117, min_emd:1.3176156, arg_em view:13
423  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5d461974aa75e99fd88db40a5e607f21/isosurf.obj avg cf:0.45424023, min_cf:0.3865857, arg_cf view:22, avg emd:2.2078838, min_emd:1.8739309, arg_em view:3
424  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/11126129151f3e36afb1ffba52bacfa2/isosurf.obj avg cf:0.4179856, min_cf:0.28679755, arg_cf view:22, avg emd:1.0703677, min_emd:0.753985, arg_em view:2
425  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/30a009a1877c9ae282a52e2a06478500/isosurf.obj avg cf:4.7968946, min_cf:0.27917436, arg_cf view:2, avg emd:1.1442758, min_emd:0.64600027, arg_em view:22
426  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d9180361e225bb418bfbe54b5d01550/isosurf.obj avg cf:0.52964103, min_cf:0.41216463, arg_cf view:10, avg emd:1.1891679, min_emd:0.8379824, arg_em view:21
