nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27285
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='lamp', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:17.863260: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:17.904448: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:17.907806: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446c31f070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:17.907882: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:17.909830: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:18.055818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:18.056172: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.058246: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:18.059959: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:18.060378: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:18.062819: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:18.064678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:18.070570: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:18.078101: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:18.078213: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.366657: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:18.366739: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:18.366758: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:18.386841: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:18.390347: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446cdf0170 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:18.390386: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/845542d0f578a9db1ec48bc3c478566d/isosurf.obj avg cf:0.87885255, min_cf:0.21561967, arg_cf view:14, avg emd:1.7822715, min_emd:0.6272439, arg_em view:15
338  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1bb465b8f22315d1116f219d90a571c2/isosurf.obj avg cf:0.5239499, min_cf:0.45475137, arg_cf view:19, avg emd:3.0511076, min_emd:2.0471694, arg_em view:0
339  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/81894e0739e3fea9d49b2e04785f8492/isosurf.obj avg cf:12.723587, min_cf:6.220376, arg_cf view:21, avg emd:3.54496, min_emd:2.8193893, arg_em view:1
340  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e5e9ff118631c2a3ee088de33038f12a/isosurf.obj avg cf:2.8536844, min_cf:2.19784, arg_cf view:18, avg emd:1.6533295, min_emd:1.3907083, arg_em view:18
341  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/19388898dd69dd9fddc8e6d1ec6242c3/isosurf.obj avg cf:1.7844191, min_cf:0.59495753, arg_cf view:15, avg emd:2.348629, min_emd:1.1964122, arg_em view:15
342  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2a52bd01472ec7e1589ec67c01f5c1a7/isosurf.obj avg cf:0.91245097, min_cf:0.5586914, arg_cf view:0, avg emd:1.1160587, min_emd:0.874239, arg_em view:7
343  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/777a686890d74b350359b4e03cfdfa/isosurf.obj avg cf:19.262148, min_cf:3.9912844, arg_cf view:19, avg emd:10.677723, min_emd:5.729829, arg_em view:19
344  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5f7abec29905605b1a19392327642641/isosurf.obj avg cf:6.894277, min_cf:5.6494894, arg_cf view:22, avg emd:3.8073826, min_emd:3.3233905, arg_em view:6
345  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/85e79f31c24f878cef3a2c64cef919d0/isosurf.obj avg cf:19.174177, min_cf:6.8493476, arg_cf view:23, avg emd:3.8359, min_emd:2.457509, arg_em view:13
346  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/17349d6d35aac0685ed28d6c8a1bdfe5/isosurf.obj avg cf:5.3759904, min_cf:4.456577, arg_cf view:11, avg emd:2.3828838, min_emd:2.1097095, arg_em view:11
347  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2958cd9fd799bf02cfbcbf340cec6da1/isosurf.obj avg cf:1.9558033, min_cf:1.2049826, arg_cf view:14, avg emd:1.3304161, min_emd:1.081031, arg_em view:13
348  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8adca6727b3275cc305056296c226e1f/isosurf.obj avg cf:44.171093, min_cf:10.72679, arg_cf view:7, avg emd:3.2854872, min_emd:1.726875, arg_em view:7
349  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3b90765f78db34cdb827dc66c75bf2d5/isosurf.obj avg cf:3.834357, min_cf:3.1114035, arg_cf view:6, avg emd:2.1762025, min_emd:1.6874303, arg_em view:22
350  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ba05f660341b7b7b70be09f44cb2fef5/isosurf.obj avg cf:17.427687, min_cf:11.216662, arg_cf view:22, avg emd:4.6700153, min_emd:3.5521636, arg_em view:16
351  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7691ae0488f3be56f92cb63577c2f16d/isosurf.obj avg cf:4.424994, min_cf:2.3871617, arg_cf view:1, avg emd:2.1419866, min_emd:1.6431605, arg_em view:21
352  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/330b05e262c93e216078c74a96498820/isosurf.obj avg cf:6.3948555, min_cf:4.869345, arg_cf view:18, avg emd:2.9067328, min_emd:2.48276, arg_em view:0
353  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ca09dc8016291c171735ea0e092a805a/isosurf.obj avg cf:3.221524, min_cf:1.3923889, arg_cf view:8, avg emd:1.7606219, min_emd:1.224139, arg_em view:8
354  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/699fcda4f4e9166ec5eb7aae719027b2/isosurf.obj avg cf:8.615136, min_cf:4.91561, arg_cf view:1, avg emd:3.55782, min_emd:2.4448612, arg_em view:2
355  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b3a98808fb1ccd892a5041fadf25a502/isosurf.obj avg cf:3.5379925, min_cf:2.885728, arg_cf view:6, avg emd:1.7312781, min_emd:1.507271, arg_em view:19
356  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f9259d31df38bd5decd204cd7180226d/isosurf.obj avg cf:6.0012975, min_cf:5.019443, arg_cf view:3, avg emd:2.6280625, min_emd:1.9877322, arg_em view:8
357  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ead77648c9c7dbf8d42b9650f19dd425/isosurf.obj avg cf:3.0735714, min_cf:2.1857393, arg_cf view:14, avg emd:1.7411828, min_emd:1.4651071, arg_em view:0
358  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/aed950102f1e9c7a659dda512294c744/isosurf.obj avg cf:2.0708535, min_cf:1.8487939, arg_cf view:17, avg emd:1.4241682, min_emd:1.2827243, arg_em view:13
359  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8a9f2e5b726ea37f60ad823977adaa23/isosurf.obj avg cf:1.1432036, min_cf:0.3771429, arg_cf view:17, avg emd:2.2425373, min_emd:0.9140613, arg_em view:16
360  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/522bc10920249e67141c66e2b49d221/isosurf.obj avg cf:1.9844624, min_cf:0.8577896, arg_cf view:10, avg emd:2.8448017, min_emd:1.1502595, arg_em view:8
361  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3c4d8c4ebe9dedbc2cd2160e449d45ae/isosurf.obj avg cf:1.4981741, min_cf:0.28687733, arg_cf view:10, avg emd:2.372966, min_emd:0.8234746, arg_em view:7
362  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3e2d51c40b37c9c086052e834fbd2c4a/isosurf.obj avg cf:2.5591247, min_cf:2.1599627, arg_cf view:5, avg emd:2.0430415, min_emd:1.5887506, arg_em view:23
363  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/896abd405c79547086485c798787f66b/isosurf.obj avg cf:24.473244, min_cf:0.6949097, arg_cf view:5, avg emd:2.1264322, min_emd:1.1713308, arg_em view:7
364  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/bf792ee1a5570858d0615e6a68ba2d50/isosurf.obj avg cf:42.7851, min_cf:1.1672989, arg_cf view:17, avg emd:2.6236136, min_emd:1.1859417, arg_em view:16
365  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b88c9a7aaab268fb42b08fbc749346d6/isosurf.obj avg cf:3.5022748, min_cf:2.2314303, arg_cf view:17, avg emd:2.0770624, min_emd:1.2468129, arg_em view:12
366  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b37e07ac31fa4f311735ea0e092a805a/isosurf.obj avg cf:2.626496, min_cf:0.9480911, arg_cf view:0, avg emd:1.6167628, min_emd:0.95967436, arg_em view:0
367  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/76eb7436c40e083384d184bdc625781a/isosurf.obj avg cf:5.008896, min_cf:2.5398662, arg_cf view:11, avg emd:2.3533356, min_emd:1.7408917, arg_em view:19
368  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e180510d07b65fff571108a6d1e94edd/isosurf.obj avg cf:0.3517505, min_cf:0.25686267, arg_cf view:15, avg emd:2.696369, min_emd:2.020026, arg_em view:3
369  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/bd1cbcb990375022b45fed2806c331ab/isosurf.obj avg cf:1.0033414, min_cf:0.89916337, arg_cf view:21, avg emd:1.6613946, min_emd:1.0657494, arg_em view:21
370  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9d41e23f00d11d153033d35b49a20c8/isosurf.obj avg cf:1.5839815, min_cf:1.3443699, arg_cf view:8, avg emd:1.3340491, min_emd:1.130898, arg_em view:8
371  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/77a7d38645738e2212c5719ce6179/isosurf.obj avg cf:7.5976067, min_cf:2.0035665, arg_cf view:19, avg emd:2.110832, min_emd:1.4568554, arg_em view:12
372  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ddc2d39dac6e84506c5b8009db95f66f/isosurf.obj avg cf:2.2647538, min_cf:1.2373264, arg_cf view:21, avg emd:1.1823552, min_emd:0.94918364, arg_em view:8
373  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/dc8b9cc431acdda473f5a6f6800a3e79/isosurf.obj avg cf:14.90154, min_cf:9.850784, arg_cf view:3, avg emd:2.9690292, min_emd:2.558271, arg_em view:4
374  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1f4df93fc1ca81c985bde43adc8959db/isosurf.obj avg cf:14.761775, min_cf:4.182457, arg_cf view:17, avg emd:3.0364418, min_emd:2.018002, arg_em view:23
375  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/80436dff2a30721849655ac7c771b113/isosurf.obj avg cf:94.890076, min_cf:2.3717694, arg_cf view:20, avg emd:7.9797797, min_emd:2.710604, arg_em view:12
376  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2c806132ebd0fa0eccc87962551b3d9d/isosurf.obj avg cf:5.4626336, min_cf:1.5442567, arg_cf view:13, avg emd:1.8827275, min_emd:1.3454647, arg_em view:23
377  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/25999cece7e71cdae8c9f1b00ff43053/isosurf.obj avg cf:0.7219303, min_cf:0.5792598, arg_cf view:21, avg emd:2.045325, min_emd:1.2531309, arg_em view:10
378  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/90b0f9a1ac2e54ecbc7f58784fda27b5/isosurf.obj avg cf:9.409168, min_cf:5.1509676, arg_cf view:16, avg emd:3.485383, min_emd:2.3280249, arg_em view:12
379  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/213d911cc489c352b5db3f95d706a0c9/isosurf.obj avg cf:48.06532, min_cf:10.661606, arg_cf view:4, avg emd:5.6455264, min_emd:3.3505669, arg_em view:14
380  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/46811f96fdad80cf912acc8c54e7fc1/isosurf.obj avg cf:2.8021526, min_cf:2.0027897, arg_cf view:17, avg emd:1.3858007, min_emd:1.1861851, arg_em view:11
381  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/90651b3febfc3afe15226aa76eb7c3e/isosurf.obj avg cf:6.152429, min_cf:3.1877394, arg_cf view:23, avg emd:3.0707912, min_emd:1.8814648, arg_em view:4
382  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/670ad2964ad5a98c9f1a71e46bbde97c/isosurf.obj avg cf:12.399246, min_cf:2.0061643, arg_cf view:7, avg emd:4.7375407, min_emd:2.5220215, arg_em view:16
383  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c43c89d862e10552b24ecc319936dfe2/isosurf.obj avg cf:2.1987422, min_cf:0.8548535, arg_cf view:10, avg emd:3.2438593, min_emd:1.6476462, arg_em view:20
384  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f46d1e234c05fa4e62635f8519c19a80/isosurf.obj avg cf:1.8415548, min_cf:1.356717, arg_cf view:8, avg emd:2.0364802, min_emd:1.1946208, arg_em view:18
385  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e5ff9311bee487f5ca4aaad7dc0e3a16/isosurf.obj avg cf:0.80780315, min_cf:0.6694593, arg_cf view:22, avg emd:1.4356422, min_emd:0.862214, arg_em view:18
386  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/dbe15772a731fff01de2a416d49fc18b/isosurf.obj avg cf:1.7446114, min_cf:0.9721259, arg_cf view:4, avg emd:1.4948708, min_emd:1.0395045, arg_em view:18
387  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3d82ed43806901b4df9c597227d75069/isosurf.obj avg cf:11.010072, min_cf:0.5337683, arg_cf view:10, avg emd:1.7590513, min_emd:0.98995006, arg_em view:1
388  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5e6abfc7d93fa5f1dc0efee4b442070/isosurf.obj avg cf:2.0594218, min_cf:1.0508932, arg_cf view:22, avg emd:1.5231646, min_emd:1.1920449, arg_em view:15
389  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3ab9e4300cee0259f72e8839e840c146/isosurf.obj avg cf:8.931045, min_cf:4.1076903, arg_cf view:21, avg emd:4.351024, min_emd:1.9231142, arg_em view:21
390  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6b2a590446ad5794b10e111f2d30684d/isosurf.obj avg cf:1.6287222, min_cf:0.36871493, arg_cf view:0, avg emd:2.598632, min_emd:1.1438522, arg_em view:22
391  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3768d9037d103d9630a24fed263415f3/isosurf.obj avg cf:5.7117324, min_cf:3.1365976, arg_cf view:15, avg emd:4.0772486, min_emd:2.1875074, arg_em view:11
392  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b0871c4ac8505d9c3d39d8012919dd25/isosurf.obj avg cf:38.177326, min_cf:8.276898, arg_cf view:13, avg emd:8.6325655, min_emd:2.0293512, arg_em view:13
393  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7a2362fbddbee9a4d197f67767b32741/isosurf.obj avg cf:4.898853, min_cf:3.4701488, arg_cf view:1, avg emd:1.9405502, min_emd:1.550382, arg_em view:5
394  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a1d09074c83bbe418ca4aeb5e3b33af7/isosurf.obj avg cf:26.471443, min_cf:4.0397806, arg_cf view:3, avg emd:3.512209, min_emd:2.181547, arg_em view:1
395  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/dc005e462f4941078a3097a6302b0866/isosurf.obj avg cf:8.7890625, min_cf:6.8039327, arg_cf view:14, avg emd:3.8848808, min_emd:3.0606313, arg_em view:20
396  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/edf15d323abc7333cf66a9e192dbe265/isosurf.obj avg cf:2.4660375, min_cf:0.7295285, arg_cf view:0, avg emd:1.8384217, min_emd:0.9406366, arg_em view:12
397  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3815469d7a7d336ab0a29c51aa6f10ce/isosurf.obj avg cf:0.9739108, min_cf:0.49144867, arg_cf view:22, avg emd:2.0126886, min_emd:1.2594749, arg_em view:3
398  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f4e1a4032b1686cec35131da26f8061a/isosurf.obj avg cf:2.5062132, min_cf:0.801719, arg_cf view:6, avg emd:1.6053243, min_emd:0.9426941, arg_em view:16
399  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b7b4361b0042126ac7d17f1ea7477fc2/isosurf.obj avg cf:37.79351, min_cf:14.858837, arg_cf view:7, avg emd:5.622858, min_emd:3.7183685, arg_em view:19
400  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f8534299ecce5c16eaf14273fa406ffc/isosurf.obj avg cf:2.652039, min_cf:0.26651525, arg_cf view:13, avg emd:2.3925946, min_emd:1.101099, arg_em view:11
401  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/25427fc8b45e4c6370ad12dcb213189e/isosurf.obj avg cf:2.5509236, min_cf:1.2502453, arg_cf view:12, avg emd:2.8988059, min_emd:1.8567492, arg_em view:13
402  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/32e9d8a4b5a141a2615efc34c3b36ef0/isosurf.obj avg cf:9.109778, min_cf:2.3726733, arg_cf view:12, avg emd:2.708892, min_emd:1.6289812, arg_em view:12
403  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1917888a2b6901091735ea0e092a805a/isosurf.obj avg cf:1.516764, min_cf:0.6964024, arg_cf view:6, avg emd:2.2135112, min_emd:0.9957584, arg_em view:22
404  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/39bc57beb358fae677981b941eb4f5d1/isosurf.obj avg cf:3.3910782, min_cf:2.8385189, arg_cf view:3, avg emd:1.9934473, min_emd:1.6841024, arg_em view:8
405  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5d97be0e2414bfe0a8930422448288ea/isosurf.obj avg cf:1.5874095, min_cf:0.31666237, arg_cf view:1, avg emd:1.4236646, min_emd:0.7610588, arg_em view:15
406  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d460bf2dd59883f44e1a714ee619465a/isosurf.obj avg cf:0.78193504, min_cf:0.55351985, arg_cf view:14, avg emd:1.0341431, min_emd:0.7650545, arg_em view:14
407  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d9e6815b6af181cab76e29c9c43bc7aa/isosurf.obj avg cf:25.036919, min_cf:11.590004, arg_cf view:19, avg emd:4.0067377, min_emd:3.1584418, arg_em view:19
408  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c54d3a5a9c8a655e46407779dbd69b2d/isosurf.obj avg cf:20.96433, min_cf:2.7591136, arg_cf view:5, avg emd:7.9351006, min_emd:4.1369605, arg_em view:13
409  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/15c51ecb58bf304fef3a2c64cef919d0/isosurf.obj avg cf:18.032251, min_cf:11.729768, arg_cf view:4, avg emd:4.796004, min_emd:3.6900914, arg_em view:19
410  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ec2806b889462892a84fca5de7f98b9e/isosurf.obj avg cf:14.899068, min_cf:9.556079, arg_cf view:0, avg emd:3.6954792, min_emd:2.5239, arg_em view:12
411  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5c5119a226e1ce9934804d261199e1bf/isosurf.obj avg cf:7.8672676, min_cf:4.8873434, arg_cf view:13, avg emd:6.4737267, min_emd:5.2267103, arg_em view:6
412  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5254dbd4b24449edfcb8d8c6d4df8143/isosurf.obj avg cf:14.134021, min_cf:2.1474214, arg_cf view:0, avg emd:2.4482415, min_emd:1.5778967, arg_em view:21
413  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/cf6c082b9534049494db33559ec0df30/isosurf.obj avg cf:1.4686328, min_cf:0.99617124, arg_cf view:8, avg emd:1.2718412, min_emd:0.8671672, arg_em view:23
414  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5cca570916f420e64b3c42e318f3affc/isosurf.obj avg cf:5.5530076, min_cf:3.1407723, arg_cf view:10, avg emd:5.165784, min_emd:3.3558626, arg_em view:0
415  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1e5e1ff56c27c0d2adc5f5aafedb1c38/isosurf.obj avg cf:2.0265715, min_cf:0.82124645, arg_cf view:11, avg emd:2.3873928, min_emd:1.2347136, arg_em view:17
416  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/66111d2c7a23b0feb404555b84577afb/isosurf.obj avg cf:117.956276, min_cf:7.2664237, arg_cf view:14, avg emd:8.567757, min_emd:2.726153, arg_em view:21
417  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b36bfbbc98cb45431735ea0e092a805a/isosurf.obj avg cf:2.2983513, min_cf:1.6947482, arg_cf view:0, avg emd:1.7968363, min_emd:1.3282726, arg_em view:0
418  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ed57181b9e7644a3f51f77a6d7299806/isosurf.obj avg cf:1.6055015, min_cf:1.2482989, arg_cf view:15, avg emd:1.354014, min_emd:1.134186, arg_em view:15
419  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6f6fc4581830b1c49ae96150e853545f/isosurf.obj avg cf:1.9952341, min_cf:0.9671877, arg_cf view:23, avg emd:1.9705777, min_emd:1.3939914, arg_em view:4
420  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6a6fac314f0f295047a478fc5fc970de/isosurf.obj avg cf:4.241044, min_cf:0.5681929, arg_cf view:22, avg emd:1.5011544, min_emd:0.7504333, arg_em view:17
421  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f01358d4f45cae23ce670f026edf07e5/isosurf.obj avg cf:2.9251916, min_cf:1.1861762, arg_cf view:2, avg emd:2.29558, min_emd:1.3576524, arg_em view:15
422  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5c7965b0835a1a241de9bf5a9c22fde/isosurf.obj avg cf:2.7103698, min_cf:1.6535866, arg_cf view:19, avg emd:1.4926523, min_emd:1.2329202, arg_em view:10
423  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7893d0b50a7b6a768ec45924afa4ac91/isosurf.obj avg cf:1.0465096, min_cf:0.7988651, arg_cf view:5, avg emd:1.5051206, min_emd:0.9863832, arg_em view:21
424  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/292ba732e002629e68c2f5eb1dd4dfaa/isosurf.obj avg cf:16.855886, min_cf:0.34581995, arg_cf view:12, avg emd:4.2866187, min_emd:2.2570076, arg_em view:4
425  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/31768574bcddbdde60ad823977adaa23/isosurf.obj avg cf:1.9194952, min_cf:1.1982818, arg_cf view:20, avg emd:1.511882, min_emd:1.198676, arg_em view:14
426  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8f85c2195890ccf671f0940f5ed452dc/isosurf.obj avg cf:1.2595088, min_cf:1.0867778, arg_cf view:22, avg emd:1.2907982, min_emd:1.1056137, arg_em view:11
