nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
338  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e1e5cfcabcbe26a03087f84b199fd297/isosurf.obj avg cf:2.6992352, min_cf:1.4455074, arg_cf view:8, avg emd:2.053931, min_emd:1.3388592, arg_em view:9
339  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/12991e9529a2b2bf9ac9930d2147598f/isosurf.obj avg cf:9.333875, min_cf:6.7059875, arg_cf view:13, avg emd:2.9265416, min_emd:2.2852798, arg_em view:2
340  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/97ec5b82d9757b639cb1b92881e8e76/isosurf.obj avg cf:1.0528988, min_cf:0.8687698, arg_cf view:11, avg emd:1.3984245, min_emd:0.99697423, arg_em view:11
341  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/efc9cda06afcd8c2354ab1decf4fe605/isosurf.obj avg cf:2.8466644, min_cf:1.4040349, arg_cf view:17, avg emd:1.73281, min_emd:1.2138628, arg_em view:14
342  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b81339a2f1dbc0de9598ceb95c7f0752/isosurf.obj avg cf:1.6269058, min_cf:1.034565, arg_cf view:20, avg emd:1.4300116, min_emd:0.9835159, arg_em view:3
343  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1cb757280b862ae52c7575c9089791ff/isosurf.obj avg cf:2.255284, min_cf:1.5811058, arg_cf view:15, avg emd:1.7256695, min_emd:1.3344579, arg_em view:16
344  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b2b3fc16b9a676f5950bd071d87a18b3/isosurf.obj avg cf:2.6110675, min_cf:1.6859357, arg_cf view:12, avg emd:1.8113632, min_emd:1.3464509, arg_em view:9
345  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/97eb9cf6c8a11a389967b23b351d6841/isosurf.obj avg cf:1.8481752, min_cf:1.1884738, arg_cf view:6, avg emd:2.0687277, min_emd:1.6951306, arg_em view:20
346  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ebd96d07a7d68cf2fc7b6f7beb3a27ff/isosurf.obj avg cf:4.2256646, min_cf:1.7849773, arg_cf view:18, avg emd:1.9671286, min_emd:1.469136, arg_em view:4
347  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bf5d6902e75fd8812296d88107d065f6/isosurf.obj avg cf:4.863055, min_cf:3.4463117, arg_cf view:11, avg emd:2.3304212, min_emd:1.7428204, arg_em view:16
348  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d109c08886c2a3dabdf566b587d6b21/isosurf.obj avg cf:3.7511432, min_cf:1.6259601, arg_cf view:2, avg emd:2.0569987, min_emd:1.3028091, arg_em view:21
349  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7d226c520a29c7705e28caa3b26a73fd/isosurf.obj avg cf:1.383222, min_cf:1.1376588, arg_cf view:1, avg emd:1.5899101, min_emd:1.1619215, arg_em view:18
350  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/daeb27ada93505b1e24e4b657f0a298/isosurf.obj avg cf:1.9507905, min_cf:1.4630133, arg_cf view:20, avg emd:1.7454933, min_emd:1.4520282, arg_em view:5
351  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cc80380c511ec8e2c91a9d486db717/isosurf.obj avg cf:1.7189978, min_cf:1.087325, arg_cf view:11, avg emd:1.6120249, min_emd:1.1493901, arg_em view:4
352  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d6bf9fb6149faabe36f3a2343a8221f2/isosurf.obj avg cf:1.7713288, min_cf:1.0619869, arg_cf view:6, avg emd:1.7150851, min_emd:1.2239753, arg_em view:6
353  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/715623df7ed5a6fc2296d88107d065f6/isosurf.obj avg cf:3.1622837, min_cf:2.4156444, arg_cf view:13, avg emd:2.2366037, min_emd:1.8004112, arg_em view:16
354  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4e2322d4f1c0d29df96e777471c18dbe/isosurf.obj avg cf:8.289739, min_cf:2.7807229, arg_cf view:1, avg emd:2.6320922, min_emd:1.8362861, arg_em view:1
355  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/94379090010cd6bb874c9ce092a813ef/isosurf.obj avg cf:2.114069, min_cf:1.6127602, arg_cf view:17, avg emd:1.7380394, min_emd:1.3555562, arg_em view:15
356  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/96ed9dcc355f3d34585be1dcf6e59170/isosurf.obj avg cf:2.0676825, min_cf:1.171545, arg_cf view:3, avg emd:1.405613, min_emd:1.062012, arg_em view:3
357  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ce682d7a2bbf77b6fc4b92d3d335214a/isosurf.obj avg cf:2.0105298, min_cf:1.253723, arg_cf view:3, avg emd:1.7580541, min_emd:1.1586144, arg_em view:0
358  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e69631d34410f99ac4f72bf08dc79a6/isosurf.obj avg cf:1.2921807, min_cf:1.0915192, arg_cf view:14, avg emd:1.3875957, min_emd:0.9597411, arg_em view:14
359  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f134306ace70df3ac1006ed55bc1a3fc/isosurf.obj avg cf:2.5460763, min_cf:1.2116073, arg_cf view:16, avg emd:2.3391361, min_emd:1.2313436, arg_em view:16
360  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8b59ed9a391c86cdb4910ab5b756f3ae/isosurf.obj avg cf:7.6292825, min_cf:4.899503, arg_cf view:12, avg emd:2.9988515, min_emd:2.353204, arg_em view:12
361  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/afd6b2789e486ad4663191fd557d3a61/isosurf.obj avg cf:3.4736888, min_cf:2.7568276, arg_cf view:6, avg emd:2.2196834, min_emd:1.8132349, arg_em view:9
362  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d24f2a1da14a00ce16b34c3751bc447d/isosurf.obj avg cf:5.7907233, min_cf:3.1857662, arg_cf view:17, avg emd:2.6278923, min_emd:1.9955631, arg_em view:3
363  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b94b4edc5e4701093ba0eea71939b1f2/isosurf.obj avg cf:1.5313691, min_cf:0.7528054, arg_cf view:1, avg emd:1.6419419, min_emd:0.95899475, arg_em view:12
364  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c31f5303997022c842c20743f866e1a6/isosurf.obj avg cf:2.2113929, min_cf:1.402694, arg_cf view:2, avg emd:1.9082114, min_emd:1.5179181, arg_em view:18
365  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/62bc52c204b738317dcda43eefa0ac02/isosurf.obj avg cf:5.840151, min_cf:3.8021088, arg_cf view:12, avg emd:2.4813688, min_emd:1.9166402, arg_em view:4
366  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f691f2409e006d33f412783097373bdc/isosurf.obj avg cf:1.9784384, min_cf:1.3921996, arg_cf view:9, avg emd:1.5694293, min_emd:1.3142565, arg_em view:6
367  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4a3950ebb6fe6aca8afca43ae0909988/isosurf.obj avg cf:6.3606772, min_cf:3.8651805, arg_cf view:9, avg emd:2.4609234, min_emd:1.9595407, arg_em view:4
368  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/df25be12ae47d2517ef7776b3bf5815c/isosurf.obj avg cf:1.2320901, min_cf:0.68461776, arg_cf view:4, avg emd:1.315639, min_emd:0.9840286, arg_em view:10
369  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/33ddbeb13fecf7868405970680284869/isosurf.obj avg cf:1.9601965, min_cf:1.6776277, arg_cf view:19, avg emd:1.4941521, min_emd:1.1882803, arg_em view:21
370  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/448bd2bcde027ca9e5d07633dda45110/isosurf.obj avg cf:1.6681509, min_cf:0.9509488, arg_cf view:16, avg emd:1.962138, min_emd:1.4696864, arg_em view:17
371  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5de2cc606b65b960e0b6546e08902f28/isosurf.obj avg cf:4.323205, min_cf:2.4773195, arg_cf view:5, avg emd:2.1623132, min_emd:1.5545294, arg_em view:10
372  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c237b4636625f1b0af8d9a7eb0a2bedf/isosurf.obj avg cf:3.223636, min_cf:1.8252015, arg_cf view:2, avg emd:2.2220683, min_emd:1.7572883, arg_em view:19
373  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/31a06c63b8932cac8bec85d7b4e1ee67/isosurf.obj avg cf:1.7422684, min_cf:0.74484104, arg_cf view:9, avg emd:1.4239649, min_emd:1.0484861, arg_em view:17
374  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d43b80dd95a2233a5ae839ffe09b9d31/isosurf.obj avg cf:2.5656688, min_cf:1.4341652, arg_cf view:5, avg emd:1.7047144, min_emd:1.2701838, arg_em view:5
375  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9dbab9e46b372e837645a27090729af6/isosurf.obj avg cf:1.9986925, min_cf:1.0664729, arg_cf view:17, avg emd:1.620738, min_emd:1.2162985, arg_em view:19
376  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5d8583703889178a8bc354dd4eb23614/isosurf.obj avg cf:1.7618346, min_cf:1.1862551, arg_cf view:18, avg emd:1.3866202, min_emd:1.0602388, arg_em view:7
377  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/df68b8fb9f4531b42e690fa6dfd5d610/isosurf.obj avg cf:2.0317945, min_cf:1.4741665, arg_cf view:20, avg emd:1.8170176, min_emd:1.3491343, arg_em view:5
378  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/70d9304de59792a9515d73fcb34092fc/isosurf.obj avg cf:3.6835403, min_cf:2.0103116, arg_cf view:14, avg emd:1.8599449, min_emd:1.4970187, arg_em view:0
379  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9c41b0040048581c32387cdb9b2a84d5/isosurf.obj avg cf:2.6871283, min_cf:1.2584743, arg_cf view:20, avg emd:1.6755056, min_emd:1.3399997, arg_em view:13
380  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a4ea22087dec2f32c7575c9089791ff/isosurf.obj avg cf:3.3397896, min_cf:1.8865496, arg_cf view:11, avg emd:2.1255596, min_emd:1.357619, arg_em view:11
381  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b8e4e4994d4674cf2023ec956848b741/isosurf.obj avg cf:2.5017707, min_cf:1.586949, arg_cf view:16, avg emd:1.7124211, min_emd:1.2493991, arg_em view:11
382  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/896508fa65b8a31c12b38b1d99376c0b/isosurf.obj avg cf:4.7486773, min_cf:1.5544405, arg_cf view:8, avg emd:2.2157958, min_emd:1.3497843, arg_em view:8
383  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9a266b3a734e374687bf26680c510802/isosurf.obj avg cf:5.1626196, min_cf:3.2670293, arg_cf view:3, avg emd:2.5110536, min_emd:2.0473633, arg_em view:0
384  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/de519752147a225032387cdb9b2a84d5/isosurf.obj avg cf:2.0636878, min_cf:1.3650726, arg_cf view:18, avg emd:1.7433968, min_emd:1.2947094, arg_em view:16
385  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/35ae2885a0e645fb7843a50f3dd2047e/isosurf.obj avg cf:2.0608337, min_cf:1.2717924, arg_cf view:9, avg emd:1.4759007, min_emd:1.0061824, arg_em view:13
386  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ecc50d702133b1531e9da99095f71c63/isosurf.obj avg cf:1.8790926, min_cf:1.2026602, arg_cf view:5, avg emd:1.751165, min_emd:1.0659541, arg_em view:8
387  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5dd2324cd6ebf52e293fdbda4e7beec9/isosurf.obj avg cf:1.4131695, min_cf:0.83577085, arg_cf view:15, avg emd:1.6593647, min_emd:1.1479101, arg_em view:20
388  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4580804c798365a094a6f19fab16fe62/isosurf.obj avg cf:7.5893292, min_cf:2.2798545, arg_cf view:15, avg emd:2.7537794, min_emd:2.2411413, arg_em view:9
389  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/adaadca2be822544d81b6465d8dc20b5/isosurf.obj avg cf:2.6357193, min_cf:1.5644345, arg_cf view:23, avg emd:1.8996938, min_emd:1.4431274, arg_em view:21
390  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/167740d2a5f5cb6c7f4561609781d8c9/isosurf.obj avg cf:4.153903, min_cf:2.9505947, arg_cf view:19, avg emd:2.3296604, min_emd:1.8494498, arg_em view:18
391  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6896058e4bc0be46bdf566b587d6b21/isosurf.obj avg cf:3.8036175, min_cf:2.4408123, arg_cf view:17, avg emd:1.9981474, min_emd:1.5351205, arg_em view:18
392  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7664f3809169e998a4ee0fb6a51564c3/isosurf.obj avg cf:14.029721, min_cf:6.5688815, arg_cf view:12, avg emd:3.313532, min_emd:2.2226863, arg_em view:8
393  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8ddc3bfd5a86d4be2e7c68eb5d1b9123/isosurf.obj avg cf:1.3537288, min_cf:1.1411259, arg_cf view:15, avg emd:1.402544, min_emd:0.98463637, arg_em view:22
394  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/879ebdd198cf4aa58f6810e1a2b6aa04/isosurf.obj avg cf:2.7547903, min_cf:1.4405267, arg_cf view:11, avg emd:1.4777158, min_emd:1.1903157, arg_em view:0
395  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e814190f683946b798b4e13cd6d24c30/isosurf.obj avg cf:4.4885, min_cf:3.1331918, arg_cf view:13, avg emd:2.5219183, min_emd:1.8164663, arg_em view:13
396  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e115f4f824e28246becc132ee053f2fa/isosurf.obj avg cf:5.863341, min_cf:1.9588568, arg_cf view:10, avg emd:2.4261596, min_emd:1.8780835, arg_em view:17
397  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/87b4476ce2df563972459a40bb821ba6/isosurf.obj avg cf:2.536932, min_cf:1.8403414, arg_cf view:0, avg emd:2.1517727, min_emd:1.7633597, arg_em view:13
398  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/48a0d4cb43c961165de04aad18bd94c3/isosurf.obj avg cf:1.6612986, min_cf:0.90492505, arg_cf view:16, avg emd:1.4749293, min_emd:0.94619703, arg_em view:4
399  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/563cef4df464ddb1e153dd90dac45a6d/isosurf.obj avg cf:3.1424873, min_cf:2.309145, arg_cf view:23, avg emd:1.8216957, min_emd:1.5195516, arg_em view:2
400  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/75705b82eb24f5ae23e79e99b949a341/isosurf.obj avg cf:2.9652176, min_cf:1.5811548, arg_cf view:16, avg emd:1.5891224, min_emd:1.1646414, arg_em view:20
401  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fbc429365ab7136be1a9c234926c21e2/isosurf.obj avg cf:2.8938572, min_cf:2.0901618, arg_cf view:9, avg emd:1.8105167, min_emd:1.4062747, arg_em view:9
402  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1a9b552befd6306cc8f2d5fe7449af61/isosurf.obj avg cf:3.7519474, min_cf:2.5674803, arg_cf view:3, avg emd:1.7861484, min_emd:1.5036187, arg_em view:3
403  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/35bb733b13c48bbc839ab492b6143b9d/isosurf.obj avg cf:2.516082, min_cf:1.0251334, arg_cf view:10, avg emd:1.8229771, min_emd:1.0933781, arg_em view:3
404  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c1c341e597c01d3814a46d7ec44fc258/isosurf.obj avg cf:5.9061904, min_cf:3.1039011, arg_cf view:0, avg emd:2.3188176, min_emd:1.723507, arg_em view:0
405  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e3aff5ae3e8f2a7c4c2c88971423d0be/isosurf.obj avg cf:1.6182626, min_cf:1.069736, arg_cf view:18, avg emd:1.7005869, min_emd:1.1067282, arg_em view:3
406  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ad546b049b2246bd609e2d916fa0da27/isosurf.obj avg cf:1.6433039, min_cf:1.055066, arg_cf view:9, avg emd:1.8628292, min_emd:1.0805397, arg_em view:21
407  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/57c4a88a7b2e10f14c971d5c531b9d1c/isosurf.obj avg cf:2.6064873, min_cf:1.9808441, arg_cf view:17, avg emd:1.7410711, min_emd:1.4305505, arg_em view:19
408  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/862d685006637dfef630324ef3baae90/isosurf.obj avg cf:9.960874, min_cf:3.3536465, arg_cf view:11, avg emd:2.6790078, min_emd:1.9712429, arg_em view:14
409  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/81e4cc88fc757ee220152153c3a56171/isosurf.obj avg cf:3.4571965, min_cf:1.9999459, arg_cf view:7, avg emd:1.5973738, min_emd:1.2581568, arg_em view:22
410  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/dfe65f8a20df11c5d1df55cbe0874aa/isosurf.obj avg cf:1.6926943, min_cf:1.0076108, arg_cf view:23, avg emd:1.7743807, min_emd:1.2723501, arg_em view:14
411  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/853dc1e740631bf2ffa79951b9f955a3/isosurf.obj avg cf:23.800661, min_cf:11.668576, arg_cf view:10, avg emd:4.766445, min_emd:3.118297, arg_em view:17
412  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/68c61d42222863682296d88107d065f6/isosurf.obj avg cf:3.853936, min_cf:2.476692, arg_cf view:20, avg emd:2.1501238, min_emd:1.6269128, arg_em view:20
413  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8996445c6d2407c0fb5c1b0f759e2bc1/isosurf.obj avg cf:2.0317943, min_cf:1.1566414, arg_cf view:19, avg emd:1.8831095, min_emd:1.3824718, arg_em view:2
414  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/26f8a11864fd6bf7b68211fcc7956ac6/isosurf.obj avg cf:2.047323, min_cf:1.5120043, arg_cf view:11, avg emd:1.6863737, min_emd:1.2274809, arg_em view:1
415  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cda3cd7f140fe791ed137f17a6d8e3c8/isosurf.obj avg cf:2.0472615, min_cf:1.0151738, arg_cf view:17, avg emd:1.5597509, min_emd:1.0061152, arg_em view:17
416  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/13f9eb29d699488a99eab31c7df6f5c3/isosurf.obj avg cf:4.905857, min_cf:1.187664, arg_cf view:19, avg emd:1.8734108, min_emd:1.1506041, arg_em view:19
417  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8c42e3042a4beaa7d5c40787c7bb7824/isosurf.obj avg cf:5.3101907, min_cf:4.2280397, arg_cf view:1, avg emd:2.6469867, min_emd:2.0619473, arg_em view:23
418  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9b5e193416d5b2c09d608d5eb8e56ba5/isosurf.obj avg cf:3.462156, min_cf:2.2072175, arg_cf view:12, avg emd:1.7788788, min_emd:1.3269857, arg_em view:12
419  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d940f33afc01ff036da97d9f744f7e97/isosurf.obj avg cf:2.1547809, min_cf:1.3299582, arg_cf view:7, avg emd:2.0606706, min_emd:1.6663295, arg_em view:14
420  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/213cdfff847f32135ae839ffe09b9d31/isosurf.obj avg cf:2.8388977, min_cf:1.768805, arg_cf view:9, avg emd:1.7371098, min_emd:1.3044183, arg_em view:7
421  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/895ae296f701f5e2ee7ff700fef7cd22/isosurf.obj avg cf:9.541374, min_cf:1.5307394, arg_cf view:0, avg emd:3.082095, min_emd:1.7694088, arg_em view:23
422  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7b1859e6b57bb6621c795eedd7ee6db0/isosurf.obj avg cf:1.6906608, min_cf:1.3016847, arg_cf view:20, avg emd:2.1151674, min_emd:1.5890582, arg_em view:0
423  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/85a15c26a6e9921ae008cc4902bfe3cd/isosurf.obj avg cf:1.7789501, min_cf:1.1874276, arg_cf view:0, avg emd:1.678391, min_emd:1.2710432, arg_em view:10
424  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e4b0599a9d06f7ae39cb1b92881e8e76/isosurf.obj avg cf:12.013518, min_cf:9.080907, arg_cf view:2, avg emd:2.9491673, min_emd:2.5737114, arg_em view:20
425  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/99c0ee178c5a4dbd8d8a353a30b33dd/isosurf.obj avg cf:1.9526306, min_cf:1.2348773, arg_cf view:17, avg emd:1.3817631, min_emd:1.0286187, arg_em view:0
426  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6459a6977cce8f8789b0d69aba91f1ef/isosurf.obj avg cf:2.8938608, min_cf:1.4586267, arg_cf view:7, avg emd:1.8390871, min_emd:1.2420992, arg_em view:6
